# Exp label: EEG_2019-026 Recorded at EEG_A-G
# Device ID: 10 Mouse group: WT Mouse ID:  Kcnq1-1-1_ctrl_2 DOB:  2019/07/03
# Start: 2020-03-07 08:00:00 End: 2020-03-10 08:00:00 Note:  Yes
# Epoch num: 32400
# Sampling frequency: 128
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
NREM,2.0056102158344938e-87,1.0,2.763612763065852e-51,0.0,0.0,0.0,0.0
NREM,4.974069648196506e-17,0.9999999750871215,2.4930033785973634e-08,0.0,0.0,0.0,0.0
NREM,5.144504203806245e-13,0.9999992467931514,7.532221947257182e-07,0.0,0.0,0.0,0.0
NREM,2.6408088119688288e-14,0.999999684281697,3.157230583297286e-07,0.0,0.0,0.0,0.0
NREM,8.339984037639669e-13,0.9999984785693165,1.5214375165171194e-06,0.0,0.0,0.0,0.0
NREM,5.07518002595004e-13,0.9999992794476251,7.205561798260788e-07,0.0,0.0,0.0,0.0
NREM,1.0113512268247405e-15,0.9999999118153976,8.819745434717037e-08,0.0,0.0,0.0,0.0
NREM,1.5956209474884778e-15,0.999999320076544,6.798965689943148e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.459016756062298e-07,0.9902871947886628,0.00971265932797544,0.0,0.0,0.0,0.0
Wake,2.019168864581996e-09,0.00041636502255177596,0.9995836329689463,0.0,0.0,0.0,0.0
Wake,9.561832590785411e-16,7.436850965684684e-12,0.9999999999999991,0.0,0.0,0.007751937984496124,0.0
Wake,1.0732108538084379e-09,6.334191130806425e-08,0.9999999355968561,0.0,0.0,0.0,0.0
Wake,2.2566664515238358e-15,3.644279719296076e-09,0.9999999963329151,0.0,0.0,0.0,0.0
Wake,1.3174103805542152e-07,0.000548690385326285,0.999451177878539,0.0,0.0,0.0,0.0
Wake,1.2254879026663336e-08,0.2620503798193525,0.737949607946582,0.0,0.0,0.0,0.0
Wake,6.23988309095915e-08,0.002932577441381315,0.9970673601648425,0.0,0.0,0.0,0.0
Wake,5.1087211071364e-07,0.0008254680580088356,0.9991740210486699,0.0,0.0,0.0,0.0
Wake,1.270638827638531e-08,0.00048174458144431326,0.9995182427158488,0.0,0.0,0.0,0.0
Wake,7.92603987110135e-08,0.0006234058308143647,0.9993765149295996,0.0,0.0,0.0,0.0
Wake,1.0416323980710241e-09,1.65411352813347e-06,0.9999983448726355,0.0,0.0,0.0,0.0
Wake,2.8645602134034235e-08,2.7196457812643303e-05,0.9999727748931584,0.0,0.0,0.0,0.0
Wake,1.0548274477027212e-19,1.0648772688455694e-14,1.0,0.0,0.0,0.0,0.0
Wake,2.0948577584034186e-20,1.6147452026847686e-14,1.0,0.0,0.0,0.0,0.0
Wake,4.178823734647152e-21,3.0379732282524883e-17,1.0,0.0,0.0,0.0,0.0
Wake,1.2593764636767027e-19,3.5600127532417065e-14,1.0,0.0,0.0,0.0,0.0
Wake,4.8211348446212064e-20,5.9739693862731675e-15,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.5595540180231568e-18,4.893083562171141e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.48792937196873e-20,1.5905943427216595e-15,1.0,0.0,0.0,0.0,0.0
Wake,4.440030792385161e-16,2.8169031540072004e-10,0.9999999997089613,0.0,0.0,0.0,0.0
Wake,1.6058006933264552e-23,5.782812887228708e-17,1.0,0.0,0.0,0.0,0.0
Wake,2.2897559639088673e-23,2.6937154418406542e-15,1.0,0.0,0.0,0.0,0.0
Wake,3.007730783379104e-18,1.4197444828887186e-12,1.0,0.0,0.0,0.0,0.0
Wake,4.422217441335906e-19,9.615483896677163e-12,1.0,0.0,0.0,0.0,0.0
Wake,3.582455142764449e-15,3.084705027899578e-10,0.9999999997089581,0.0,0.0,0.0,0.0
Wake,1.3360638448334198e-18,1.8117502410811258e-14,1.0,0.0,0.0,0.0,0.0
Wake,2.3820480571037955e-17,9.208183657110747e-13,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,1.4296530967998793e-15,2.0346166990342516e-13,0.9999999999999987,0.0,0.0,0.0,0.0
Wake,1.1133775381551788e-15,1.53572555501761e-11,0.9999999999999989,0.0,0.0,0.0,0.0
Wake,6.156486881723576e-20,3.137826885324612e-14,1.0,0.0,0.0,0.0,0.0
Wake,5.023606441840542e-18,1.810341619036323e-14,1.0,0.0,0.0,0.0,0.0
Wake,4.0891212063686834e-17,2.345503649431114e-14,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,8.981118513702301e-22,2.7187034110084956e-18,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,5.684660207681647e-13,6.751635589078097e-11,0.9999999999412239,0.0,0.0,0.0,0.0
Wake,1.3402187564876243e-17,5.4126174525905545e-14,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,1.4500855890144041e-22,1.7669126658009e-18,1.0,0.0,0.0,0.0,0.0
Wake,5.788745287629933e-22,8.308886922991987e-17,1.0,0.0,0.0,0.0,0.0
Wake,1.525828123668423e-17,3.8112111417049455e-14,1.0,0.0,0.0,0.0,0.0
Wake,2.187154382013295e-16,1.026607583060629e-12,0.9999999999999998,0.0,0.0,0.0,0.0
Wake,1.7013502034696575e-14,3.167902493876984e-13,0.9999999999999829,0.0,0.0,0.0,0.0
Wake,1.3822200977676723e-21,1.2579899598402688e-15,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,4.818723502810485e-19,1.2751952129707539e-15,1.0,0.0,0.0,0.0,0.0
Wake,3.0130147461975173e-18,6.715213109709551e-14,1.0,0.0,0.0,0.0,0.0
Wake,1.3815763861630707e-17,1.2070418020168203e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.4727499486576325e-18,5.456647232050867e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.4122799836149644e-19,1.1488118718032313e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.187651969379236e-17,2.5775342248909648e-14,1.0,0.0,0.0,0.0,0.0
Wake,6.536681655880431e-15,2.7341678944913483e-11,0.9999999999999936,0.0,0.0,0.0,0.0
Wake,6.281931625275044e-18,1.9766939822713324e-12,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,4.43457557340176e-20,1.7652312233478556e-14,1.0,0.0,0.0,0.0,0.0
Wake,7.698241687330323e-21,1.6311679295240306e-16,1.0,0.0,0.0,0.0,0.0
Wake,6.35610142736108e-26,1.3798802976294896e-18,1.0,0.0,0.0,0.0,0.0
Wake,6.241823314441132e-18,2.653473750605896e-12,1.0,0.0,0.0,0.0,0.0
Wake,5.023158625320873e-14,1.1997478850698398e-09,0.9999999987775889,0.0,0.0,0.0,0.0
Wake,1.413150448784685e-21,5.659000796392593e-19,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,4.21423948947352e-19,1.5867169148000117e-14,1.0,0.0,0.0,0.0,0.0
Wake,1.9935569294188265e-19,2.4791484405141643e-14,1.0,0.0,0.0,0.0,0.0
Wake,3.057413545067257e-20,5.807651950614279e-14,1.0,0.0,0.0,0.0,0.0
Wake,1.9627453742526417e-15,2.4222728532054224e-11,0.999999999999998,0.0,0.0,0.0,0.0
Wake,1.2440202204191012e-18,9.85604967033435e-13,1.0,0.0,0.0,0.0,0.0
Wake,7.832653683392467e-25,3.009016453222152e-18,1.0,0.0,0.0,0.0,0.0
Wake,2.6552760678534547e-19,3.4928288851297505e-14,1.0,0.0,0.0,0.0,0.0
Wake,3.392950753006379e-14,2.8903684977916342e-11,0.999999999999966,0.0,0.0,0.0,0.0
Wake,1.4961789088970037e-20,4.299061970475276e-17,1.0,0.0,0.0,0.0,0.0
Wake,3.171551658147315e-23,3.4403315419312386e-19,1.0,0.0,0.0,0.023255813953488372,0.0
Wake,4.540364653054867e-16,2.4336243453009384e-12,0.9999999999999996,0.0,0.0,0.0,0.0
Wake,1.3110413622443487e-17,3.9620414361173226e-14,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,7.276060381306468e-15,2.6784024763070466e-10,0.9999999997089544,0.0,0.0,0.0,0.0
Wake,3.099060094505068e-19,3.713188847481195e-15,1.0,0.0,0.0,0.0,0.0
Wake,5.1361385159830396e-18,1.8265046211867783e-12,1.0,0.0,0.0,0.0,0.0
Wake,8.254987012291536e-18,4.316934503621695e-12,1.0,0.0,0.0,0.023255813953488372,0.0
Wake,2.1733221129502636e-22,6.255357736714342e-15,1.0,0.0,0.0,0.0,0.0
Wake,5.286110348639874e-17,4.3871201688347504e-13,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.2624259907961652e-18,1.3415701577304394e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.153137687463917e-14,2.4218903176116848e-11,0.9999999999999885,0.0,0.0,0.0,0.0
Wake,6.400910573771379e-18,2.071469129073843e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.1462788144194092e-11,7.960957362951765e-11,0.9999999999303295,0.0,0.0,0.0,0.0
Wake,3.1129244674762807e-22,5.545650373329095e-16,1.0,0.0,0.0,0.0,0.0
Wake,5.837179772619531e-16,3.1139726771410837e-12,0.9999999999999993,0.0,0.0,0.0,0.0
Wake,6.10017546072641e-14,1.1291377048632686e-09,0.9999999988939934,0.0,0.0,0.0,0.0
Wake,6.851184721777527e-14,2.8242335423057202e-11,0.9999999999999314,0.0,0.0,0.0,0.0
Wake,2.46700851823932e-19,6.22485766921703e-14,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.5418198682970372e-17,1.379957326333811e-13,1.0,0.0,0.0,0.0,0.0
Wake,2.215492118935836e-18,2.509699003256097e-13,1.0,0.0,0.0,0.0,0.0
Wake,2.317909042520587e-24,5.6950077397899025e-18,1.0,0.0,0.0,0.0,0.0
Wake,4.299844365332421e-24,4.634597407838939e-17,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,8.144116912985866e-16,3.754250095889201e-11,0.9999999999417915,0.0,0.0,0.0,0.0
Wake,2.279996525497258e-20,3.430792047841315e-15,1.0,0.0,0.0,0.0,0.0
Wake,2.314132416316532e-16,2.6536071861452214e-11,0.9999999999999998,0.0,0.0,0.0,0.0
Wake,4.730328138106662e-17,1.6007686429981892e-12,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,2.747378000187406e-15,1.3354544239293874e-12,0.9999999999999973,0.0,0.0,0.007751937984496124,0.0
