# Exp label: EEG_2019-026 Recorded at EEG_A-G
# Device ID: 16 Mouse group: KO Mouse ID:  GOI1-1-1_6 DOB:       2020/07/02
# Start: 2020-03-07 08:00:00 End: 2020-03-10 08:00:00 Note:  Yes
# Epoch num: 32400
# Sampling frequency: 128
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
Wake,4.687877704002941e-87,5.451253851364545e-62,1.0,0.0,0.0,0.0,0.0
Wake,4.0190780976792706e-17,8.202071379882516e-08,0.9999999179854091,0.0,0.0,0.0,0.0
Wake,8.745430743970396e-19,1.2184895493714024e-08,0.9999999878345989,0.0,0.0,0.0,0.0
Wake,4.745298967770372e-16,3.8964238934492666e-07,0.9999996103579933,0.0,0.0,0.0,0.0
Wake,1.9566199544901717e-18,9.576652941382437e-09,0.999999990395736,0.0,0.0,0.0,0.0
Wake,1.1134238147253246e-18,1.4027677660798503e-08,0.9999999859719537,0.0,0.0,0.0,0.0
Wake,3.1903637996971373e-18,2.7170059775463438e-08,0.9999999728170227,0.0,0.0,0.0,0.0
Wake,3.977630125487678e-15,2.1969728340611686e-07,0.9999997803243078,0.0,0.0,0.0,0.0
Wake,2.819363554244066e-16,7.686435536508067e-08,0.9999999231076827,0.0,0.0,0.007751937984496124,0.0
Wake,1.3464010531570104e-16,4.400714016421509e-07,0.9999995599501801,0.0,0.0,0.0,0.0
Wake,3.567962765769347e-18,8.383473903751915e-08,0.9999999161809718,0.0,0.0,0.007751937984496124,0.0
Wake,3.365637492490901e-16,4.7159900979316644e-07,0.9999995284016421,0.0,0.0,0.0,0.0
Wake,3.376302041541066e-15,1.299013215964494e-06,0.9999987009804718,0.0,0.0,0.0,0.0
Wake,6.609744795516417e-16,3.0687815827408445e-08,0.9999999693245625,0.0,0.0,0.0,0.0
Wake,1.5893012394828603e-16,8.715666461841189e-08,0.9999999128631352,0.0,0.0,0.007751937984496124,0.0
Wake,1.5143921505739385e-17,1.515533300150079e-07,0.9999998484272624,0.0,0.0,0.0,0.0
Wake,3.707627111801034e-17,5.474728262422729e-08,0.9999999452265926,0.0,0.0,0.0,0.0
Wake,1.6321427643395423e-17,2.5486932795397994e-08,0.9999999745050449,0.0,0.0,0.0,0.0
Wake,1.3226468026216505e-21,4.668981682240346e-09,0.9999999953433871,0.0,0.0,0.0,0.0
Wake,7.54960287504782e-19,9.167016740166511e-08,0.9999999083229383,0.0,0.0,0.0,0.0
Wake,2.713384342335579e-19,3.7257721459140224e-07,0.9999996274128319,0.0,0.0,0.0,0.0
Wake,5.5206773207365334e-17,6.937382965708989e-09,0.9999999930732884,0.0,0.0,0.0,0.0
Wake,5.22884424744538e-22,8.095494306224748e-11,0.9999999999417923,0.0,0.0,0.015503875968992248,0.0
Wake,4.1649346367910416e-20,1.0913676682341647e-08,0.9999999891151674,0.0,0.0,0.0,0.0
Wake,2.1374202604313433e-14,2.4686646569467177e-05,0.9999753133297605,0.0,0.0,0.0,0.0
Wake,1.585467576495266e-14,1.083842320584514e-07,0.9999998916173255,0.0,0.0,0.0,0.0
Wake,1.3121896814481968e-14,1.6671521305414134e-06,0.9999983328757603,0.0,0.0,0.0,0.0
Wake,2.087799763568112e-13,1.6985988343587885e-07,0.9999998301498512,0.0,0.0,0.0,0.0
Wake,7.262774437625067e-15,5.574166836726973e-07,0.9999994426035871,0.0,0.0,0.0,0.0
Wake,2.1808814523654434e-15,1.5605527867355743e-07,0.9999998439452711,0.0,0.0,0.0,0.0
Wake,1.1012537487342013e-15,7.414249652180955e-07,0.9999992585510891,0.0,0.0,0.0,0.0
Wake,1.1064451666316499e-15,2.131501233853981e-06,0.9999978684959355,0.0,0.0,0.0,0.0
Wake,6.007740291335303e-16,1.3037741036176828e-08,0.9999999869614833,0.0,0.0,0.0,0.0
Wake,7.211733742170371e-15,2.586597382058629e-07,0.9999997413251812,0.0,0.0,0.0,0.0
Wake,4.3481754008191115e-20,3.541642710381268e-11,0.9999999999417923,0.0,0.0,0.007751937984496124,0.0
Wake,1.0620291944788012e-13,3.3094107951848996e-06,0.9999966906088087,0.0,0.0,0.0,0.0
Wake,6.635051271830657e-14,5.206927186256115e-07,0.9999994793325423,0.0,0.0,0.007751937984496124,0.0
Wake,1.571093163882485e-14,2.147308178298149e-07,0.9999997852719462,0.0,0.0,0.007751937984496124,0.0
Wake,1.3958575533267785e-12,1.6577308234756432e-07,0.9999998342231997,0.0,0.0,0.0,0.0
Wake,1.8014080745824674e-13,3.3890115402363725e-07,0.9999996611148755,0.0,0.0,0.0,0.0
Wake,2.4817936989499223e-12,2.406493764226253e-07,0.999999759367077,0.0,0.0,0.0,0.0
Wake,1.0236736078919407e-15,1.4410025959697543e-06,0.9999985590121835,0.0,0.0,0.0,0.0
Wake,1.3808447954472024e-14,1.255772788913001e-06,0.9999987442286982,0.0,0.0,0.0,0.0
Wake,7.140300204706769e-13,8.715324040040947e-06,0.9999912846624037,0.0,0.0,0.0,0.0
Wake,9.511197199726631e-13,1.741978132889735e-06,0.9999982580198981,0.0,0.0,0.0,0.0
Wake,1.7615542539678144e-15,5.282454822917767e-07,0.999999471765615,0.0,0.0,0.007751937984496124,0.0
Wake,8.587902186803983e-12,1.246783836034965e-06,0.9999987531840925,0.0,0.0,0.015503875968992248,0.0
Wake,4.2177364422093644e-13,9.533573744440159e-05,0.9999046642374501,0.0,0.0,0.0,0.0
Wake,2.7645645118816277e-17,4.065210785857232e-10,0.9999999995925464,0.0,0.0,0.0,0.0
Wake,7.932399788580281e-14,2.4629845227150696e-07,0.9999997537233377,0.0,0.0,0.0,0.0
Wake,5.859443033638168e-14,2.507170641554139e-06,0.9999974928245058,0.0,0.0,0.0,0.0
Wake,1.4504777587994743e-13,7.460938567809525e-07,0.9999992538943357,0.0,0.0,0.0,0.0
Wake,1.3023604333609786e-12,1.6942186117688587e-06,0.9999983058079543,0.0,0.0,0.0,0.0
Wake,1.196362587389746e-14,2.3207979992754063e-07,0.9999997679260709,0.0,0.0,0.0,0.0
Wake,1.8114709581966952e-17,2.4427558608440528e-08,0.9999999755527827,0.0,0.0,0.0,0.0
Wake,6.589989878533897e-13,3.186811562484226e-07,0.9999996813124482,0.0,0.0,0.0,0.0
Wake,6.022611215059426e-12,1.1121313822481053e-06,0.9999988878790265,0.0,0.0,0.0,0.0
Wake,3.5148132703958565e-13,3.333680332482482e-08,0.9999999666466594,0.0,0.0,0.0,0.0
Wake,3.6157136890445515e-13,2.839387573324055e-07,0.9999997160627089,0.0,0.0,0.0,0.0
Wake,1.839702125696423e-12,5.632423441910681e-09,0.9999999943520173,0.0,0.0,0.0,0.0
Wake,2.5653160288024787e-14,2.206752836629626e-07,0.999999779334756,0.0,0.0,0.0,0.0
Wake,3.284021275153967e-14,2.5518411756343323e-07,0.9999997448176142,0.0,0.0,0.0,0.0
Wake,1.8437669402648829e-19,1.480268944466368e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,1.5652212522487828e-18,1.1838265549626458e-10,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,7.975517477818032e-21,1.2827731923590253e-10,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,3.287337658428299e-14,1.4338990526071138e-07,0.9999998566345086,0.0,0.0,0.007751937984496124,0.0
Wake,5.1649384880498985e-12,2.3270303011292276e-06,0.9999976729716745,0.0,0.0,0.0,0.0
Wake,7.544185595449694e-14,4.042854653160972e-07,0.9999995956895935,0.0,0.0,0.0,0.0
Wake,2.3654303482839247e-13,4.244651075638978e-05,0.99995755348779,0.0,0.0,0.007751937984496124,0.0
Wake,9.078721624378679e-13,1.39828093219902e-06,0.9999986017356391,0.0,0.0,0.0,0.0
Wake,1.4631083513580636e-11,1.9867821716860874e-05,0.9999801321618371,0.0,0.0,0.0,0.0
Wake,1.546424067442665e-11,1.806971291201714e-07,0.9999998193079725,0.0,0.0,0.0,0.0
Wake,1.49847326837759e-11,1.1209970570943878e-06,0.9999988789643022,0.0,0.0,0.0,0.0
Wake,3.3433295622151125e-11,2.224714061219203e-05,0.999977752838583,0.0,0.0,0.007751937984496124,0.0
Wake,1.2760765283282368e-15,2.970238347244715e-07,0.9999997029663491,0.0,0.0,0.0,0.0
Wake,2.1184740939347223e-12,1.976522615815509e-06,0.9999980235005008,0.0,0.0,0.0,0.0
Wake,5.2907035502490655e-12,3.0026824328093347e-08,0.9999999699595568,0.0,0.0,0.0,0.0
Wake,4.968358096004317e-19,3.2027395718188363e-10,0.999999999650754,0.0,0.0,0.0,0.0
Wake,2.0222377919256184e-15,3.5779850169487744e-08,0.9999999642022872,0.0,0.0,0.0,0.0
Wake,7.379321207894763e-18,1.4537027760747635e-09,0.9999999985448085,0.0,0.0,0.0,0.0
Wake,2.0814354776667918e-14,5.71045542941699e-07,0.9999994289829885,0.0,0.0,0.0,0.0
Wake,2.462414626616723e-13,5.554411966826636e-07,0.9999994445824075,0.0,0.0,0.0,0.0
Wake,5.4233035446204613e-11,2.081031417897484e-05,0.9999791896429592,0.0,0.0,0.0,0.0
Wake,1.6358670821917063e-13,1.0587534361845337e-06,0.9999989412612524,0.0,0.0,0.0,0.0
Wake,1.1642473261794457e-12,1.3777197682607448e-06,0.9999986222826587,0.0,0.0,0.0,0.0
Wake,1.0313270774708248e-13,7.654384577994033e-08,0.9999999234568258,0.0,0.0,0.0,0.0
Wake,9.181849395283612e-11,3.39278180208795e-08,0.9999999659731158,0.0,0.0,0.0,0.0
Wake,3.58600398845203e-13,1.9673816121104822e-08,0.9999999803254522,0.0,0.0,0.0,0.0
Wake,4.721451410705149e-14,1.6696809204601388e-09,0.9999999983119305,0.0,0.0,0.0,0.0
Wake,1.5292392191742063e-18,3.6199188220007813e-09,0.999999996391125,0.0,0.0,0.007751937984496124,0.0
Wake,2.328138228589662e-14,3.5485265835796474e-07,0.9999996451661387,0.0,0.0,0.0,0.0
Wake,2.3573635419947215e-13,8.1432998599922e-06,0.9999918567229514,0.0,0.0,0.0,0.0
Wake,9.273711771277952e-17,2.177445835693647e-08,0.999999978230335,0.0,0.0,0.0,0.0
Wake,2.9657326635778895e-11,8.446114632733749e-07,0.9999991553775395,0.0,0.0,0.0,0.0
Wake,3.234430472055606e-14,1.1577792904782833e-06,0.9999988421920546,0.0,0.0,0.0,0.0
Wake,1.096213390904911e-13,1.3189952928848359e-05,0.9999868100562924,0.0,0.0,0.0,0.0
Wake,4.537683911662224e-13,2.0387595485213405e-07,0.9999997960981307,0.0,0.0,0.007751937984496124,0.0
Wake,3.167936770047298e-12,4.409429444361055e-07,0.9999995590738979,0.0,0.0,0.007751937984496124,0.0
Wake,3.052096491351081e-11,9.877601723616742e-07,0.9999990121859612,0.0,0.0,0.0,0.0
Wake,2.5270554759426317e-13,3.0200321104537723e-07,0.9999996980184481,0.0,0.0,0.015503875968992248,0.0
Wake,4.911106794377859e-11,1.7097443345574583e-07,0.9999998289950035,0.0,0.0,0.0,0.0
Wake,4.286641137947616e-15,3.172251878117225e-07,0.9999996827682941,0.0,0.0,0.0,0.0
Wake,2.0781850434590231e-13,1.5297967553335928e-06,0.9999984701872182,0.0,0.0,0.0,0.0
Wake,1.7600988065898104e-11,1.8840663701055928e-07,0.9999998115642184,0.0,0.0,0.0,0.0
