# Exp label: EEG_2019-026 Recorded at EEG_A-G
# Device ID: 12 Mouse group: KO Mouse ID:  Kcnq1-1-1_3 DOB:       2020/07/02
# Start: 2020-03-07 08:00:00 End: 2020-03-10 08:00:00 Note:  Yes
# Epoch num: 32400
# Sampling frequency: 128
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
Wake,2.212915293234669e-24,7.352069970281291e-45,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,2.1536304835709237e-06,2.054720504924985e-06,0.9999957916411972,0.0,0.0,0.0,0.0
Wake,3.681018367167035e-07,1.2708428477228345e-07,0.9999995048308475,0.0,0.0,0.0,0.0
Wake,5.49727624815033e-07,2.408932053265689e-07,0.9999992093508957,0.0,0.0,0.007751937984496124,0.0
Wake,2.119863879765185e-07,5.707598039063193e-08,0.9999997309118983,0.0,0.0,0.0,0.0
Wake,4.471263995268965e-07,4.6652127837476845e-08,0.9999995062492653,0.0,0.0,0.0,0.0
Wake,2.2751544387041757e-08,8.628568821577456e-10,0.9999999763753407,0.0,0.0,0.0,0.0
Wake,3.3438786675754673e-07,2.5294828654078416e-08,0.9999996402918011,0.0,0.0,0.0,0.0
Wake,7.612345690938278e-08,6.299388336683115e-09,0.9999999175901156,0.0,0.0,0.0,0.0
Wake,2.169093961039829e-07,3.036846406354386e-06,0.9999967462269225,0.0,0.0,0.0,0.0
Wake,1.162865853974108e-08,3.871598427597298e-10,0.9999999879638878,0.0,0.0,0.007751937984496124,0.0
Wake,2.8343491892840035e-07,3.316420249290583e-07,0.9999993848978841,0.0,0.0,0.007751937984496124,0.0
Wake,1.0038588750719435e-07,1.1081422054293168e-08,0.9999998885546569,0.0,0.0,0.0,0.0
Wake,3.00157239375827e-08,2.5979516082250992e-08,0.9999999440236597,0.0,0.0,0.0,0.0
Wake,1.0157956914421214e-08,3.736136513221863e-11,0.9999999897838354,0.0,0.0,0.0,0.0
Wake,3.911743122167567e-09,6.546803449078883e-11,0.9999999960300492,0.0,0.0,0.0,0.0
Wake,1.2732749242083841e-08,1.9474790171935583e-09,0.9999999853463979,0.0,0.0,0.0,0.0
Wake,1.6097251186239873e-08,1.613671138263579e-09,0.9999999822729343,0.0,0.0,0.0,0.0
Wake,1.4385942026185402e-07,1.4237332576086097e-07,0.9999997137646512,0.0,0.0,0.0,0.0
Wake,7.636545852989529e-09,1.1713151597207517e-09,0.9999999911993009,0.0,0.0,0.0,0.0
Wake,6.7067870646222e-07,1.2132830728468935e-07,0.9999992080165355,0.0,0.0,0.015503875968992248,0.0
Wake,4.670802957867285e-08,1.0814861483910472e-08,0.9999999424653455,0.0,0.0,0.0,0.0
Wake,1.199820543409179e-07,4.527509883439541e-09,0.9999998754777482,0.0,0.0,0.0,0.0
Wake,1.0878345218085393e-08,2.5572349059216605e-09,0.9999999865605177,0.0,0.0,0.0,0.0
Wake,1.358546525780926e-08,8.422668736475281e-09,0.9999999779744239,0.0,0.0,0.007751937984496124,0.0
Wake,3.5484150345578554e-08,9.741798350626655e-09,0.9999999547951702,0.0,0.0,0.015503875968992248,0.0
Wake,1.0260831507005793e-07,2.1807963765318817e-09,0.9999998952380015,0.0,0.0,0.0,0.0
Wake,1.9800847309100716e-08,1.106519816640496e-09,0.999999979093207,0.0,0.0,0.0,0.0
Wake,1.794865978506448e-08,6.077908793797857e-10,0.9999999814692636,0.0,0.0,0.0,0.0
Wake,9.390510249998312e-08,1.0775104419433798e-07,0.999999798352523,0.0,0.0,0.0,0.0
Wake,6.31964429961234e-08,7.294586230837922e-09,0.9999999295275994,0.0,0.0,0.0,0.0
Wake,1.0110056762550554e-07,1.4242590457166413e-08,0.9999998846385555,0.0,0.0,0.007751937984496124,0.0
