# Exp label: EEG_2019-026 Recorded at EEG_A-G
# Device ID: 13 Mouse group: WT Mouse ID:  Kcnq1-1-1_ctrl_3 DOB:  2020/07/03
# Start: 2020-03-07 08:00:00 End: 2020-03-10 08:00:00 Note:  Yes
# Epoch num: 32400
# Sampling frequency: 128
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
NREM,1.0567368918830642e-51,1.0,5.180632678155572e-34,0.0,0.0,0.007751937984496124,0.0
NREM,6.647273269614985e-13,0.9999980769371478,1.923088956280288e-06,0.0,0.0,0.0,0.0
NREM,1.1119574120138736e-14,0.9999994845130878,5.154649100764654e-07,0.0,0.0,0.0,0.0
NREM,5.792233299433274e-11,0.9999894506155965,1.0549301354450364e-05,0.0,0.0,0.0,0.0
NREM,4.796034822834449e-13,0.9999981516756435,1.8483029928482425e-06,0.0,0.0,0.0,0.0
NREM,7.124358393638909e-10,0.9999932359434323,6.763326925128014e-06,0.0,0.0,0.0,0.0
NREM,1.2670289361175623e-11,0.9999957561466556,4.243830814222524e-06,0.0,0.0,0.015503875968992248,0.0
NREM,8.513040001800974e-11,0.9999912390287105,8.760862266631557e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.4693079642942216e-11,0.9999313704588313,6.862955466018739e-05,0.0,0.0,0.0,0.0
NREM,5.688209546527119e-08,0.9590247847926728,0.04097515830733329,0.0,0.0,0.0,0.0
Wake,1.1241134940881232e-10,5.797533339508341e-07,0.9999994201394541,0.0,0.0,0.0,0.0
Wake,2.1354684240617393e-15,1.0397624165715653e-17,0.9999999999999978,0.0,0.0,0.007751937984496124,0.0
Wake,9.18604510477112e-06,1.4063161881014024e-06,0.9999894076587965,0.0,0.0,0.007751937984496124,0.0
Wake,0.0032686980716916322,0.2694775704955473,0.7272537314477412,0.0,0.0,0.0,0.0
NREM,1.825414745027874e-07,0.9760978665504882,0.02390195088083573,0.0,0.0,0.007751937984496124,0.0
NREM,9.319714473244435e-08,0.9996313663187876,0.00036854046779988714,0.0,0.0,0.0,0.0
NREM,1.4893935292756997e-09,0.9999808014932869,1.9197001468064927e-05,0.0,0.0,0.007751937984496124,0.0
NREM,2.26254695721802e-09,0.9999553413440145,4.4656421718129196e-05,0.0,0.0,0.0,0.0
NREM,1.315145943855621e-10,0.999989082863542,1.0917014528660661e-05,0.0,0.0,0.007751937984496124,0.0
NREM,7.7055590705755e-13,0.9999979538281893,2.046165147821269e-06,0.0,0.0,0.0,0.0
NREM,2.769409997233993e-11,0.9999946216265951,5.378329761574268e-06,0.0,0.0,0.0,0.0
NREM,3.677765896613394e-12,0.9999972769329147,2.7230455831451665e-06,0.0,0.0,0.0,0.0
NREM,1.2534213191385645e-12,0.9999976246645945,2.37532444671781e-06,0.0,0.0,0.0,0.0
NREM,3.833986230243978e-12,0.9999970104007967,2.9896240059542367e-06,0.0,0.0,0.0,0.0
NREM,5.110591520591514e-15,0.9999996275292472,3.724695588780678e-07,0.0,0.0,0.0,0.0
NREM,6.308913452215656e-13,0.999998016110261,1.9838818470342206e-06,0.0,0.0,0.0,0.0
NREM,1.5115393794427657e-10,0.9999945417079097,5.458124635560471e-06,0.0,0.0,0.015503875968992248,0.0
NREM,6.685827190806571e-12,0.9999946695312435,5.330476991141624e-06,0.0,0.0,0.0,0.0
NREM,2.4511443959657595e-11,0.999993872731138,6.1272206966326575e-06,0.0,0.0,0.0,0.0
NREM,1.8637105507314318e-15,0.9999997272971458,2.727013621449402e-07,0.0,0.0,0.0,0.0
NREM,8.776381998935389e-16,0.9999997420236801,2.57992918522352e-07,0.0,0.0,0.0,0.0
NREM,8.537465508232322e-11,0.9999931124858261,6.8874567350198875e-06,0.0,0.0,0.007751937984496124,0.0
NREM,4.0820019892918695e-17,0.9999999327701539,6.724036988515941e-08,0.0,0.0,0.0,0.0
NREM,1.2645552003088006e-15,0.9999997791019513,2.2091470135957993e-07,0.0,0.0,0.0,0.0
NREM,2.1644280213505634e-09,0.9999847839929176,1.5213845950393757e-05,0.0,0.0,0.015503875968992248,0.0
NREM,8.085420237653705e-10,0.9999864307221513,1.3568486719765858e-05,0.0,0.0,0.0,0.0
NREM,1.1605297877686158e-12,0.9999971752444131,2.8247689642118668e-06,0.0,0.0,0.0,0.0
NREM,1.6114096739886657e-13,0.9999987232739805,1.2767255929033304e-06,0.0,0.0,0.0,0.0
NREM,8.558425890740994e-13,0.9999978114525522,2.188529077515245e-06,0.0,0.0,0.0,0.0
NREM,5.1789267336744255e-15,0.9999994940591393,5.059379755756471e-07,0.0,0.0,0.0,0.0
