# Exp label: EEG_2019-026 Recorded at EEG_A-G
# Device ID: 16 Mouse group: KO Mouse ID:  Kcnq1-1-1_13 DOB:      2020/07/02
# Start: 2020-03-14 08:00:00 End: 2020-03-17 08:00:00 Note:  Yes
# Epoch num: 32400
# Sampling frequency: 128
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
Wake,1.108690892798099e-39,6.66295281560734e-67,1.0,0.0,0.0,0.0,0.0
Wake,1.7135915068405737e-09,5.393049822855705e-09,0.999999992873096,0.0,0.0,0.0,0.0
Wake,2.5724870384946033e-08,7.506156545121138e-07,0.9999992236876238,0.0,0.0,0.0,0.0
Wake,4.805567095700995e-10,1.0325468688754265e-09,0.9999999984717054,0.0,0.0,0.0,0.0
Wake,4.0724139785261434e-07,2.0252003358609477e-05,0.9999793407722148,0.0,0.0,0.007751937984496124,0.0
Wake,6.49871549288511e-07,1.9510113506892763e-05,0.9999798400421593,0.0,0.0,0.0,0.0
Wake,2.0256966181340638e-08,1.1604389190255606e-08,0.9999999681597094,0.0,0.0,0.0,0.0
Wake,2.195255040883091e-08,3.4476529820185216e-07,0.9999996332835334,0.0,0.0,0.0,0.0
Wake,2.5024349371468058e-08,7.833173516750663e-07,0.9999991916754645,0.0,0.0,0.0,0.0
Wake,2.778838513110186e-08,1.7257277604784447e-07,0.9999997996259151,0.0,0.0,0.007751937984496124,0.0
Wake,1.8201473421583254e-08,3.9561308653518124e-08,0.9999999422173179,0.0,0.0,0.0,0.0
Wake,2.7273309390155315e-08,1.5860971220434585e-07,0.9999998141108272,0.0,0.0,0.0,0.0
Wake,8.186714419008042e-09,1.5564938183833312e-08,0.9999999762718402,0.0,0.0,0.0,0.0
Wake,1.8963997227050855e-09,7.1769212658406486e-09,0.999999990944058,0.0,0.0,0.0,0.0
Wake,2.2475225785724079e-07,5.8250939688752544e-05,0.9999415242889598,0.0,0.0,0.007751937984496124,0.0
