# Exp label: EEG_2019-026 Recorded at EEG_A-G
# Device ID: 10 Mouse group: WT Mouse ID:  Kcnq1-1-1_ctrl_6 DOB:  2019/07/03
# Start: 2020-03-14 08:00:00 End: 2020-03-17 08:00:00 Note:  Yes
# Epoch num: 32400
# Sampling frequency: 128
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
Wake,1.682350736742266e-69,2.9981315252162166e-96,1.0,0.0,0.0,0.0,0.0
Wake,1.1500898534610826e-20,6.730349845556237e-08,0.9999999327119462,0.0,0.0,0.0,0.0
Wake,9.143190462050489e-15,3.9027100498555905e-13,0.9999999999999909,0.0,0.0,0.0,0.0
Wake,3.0036391569354702e-12,7.755322683499076e-10,0.9999999992402968,0.0,0.0,0.0,0.0
Wake,1.0749179301325099e-13,4.145173633579895e-15,0.9999999999998925,0.0,0.0,0.0,0.0
Wake,9.723130925458762e-20,2.736446472427435e-14,1.0,0.0,0.0,0.0,0.0
Wake,1.951179477943678e-13,1.344603972513286e-12,0.9999999999998048,0.0,0.0,0.0,0.0
Wake,5.469077504484198e-18,3.007346506267018e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,5.4931276554930876e-15,1.9616687513222694e-12,0.9999999999999944,0.0,0.0,0.0,0.0
Wake,2.984790710108129e-16,3.122495769490672e-12,0.9999999999999998,0.0,0.0,0.0,0.0
Wake,1.01783004377834e-19,3.5002374651051347e-17,1.0,0.0,0.0,0.0,0.0
Wake,3.875553662792315e-15,1.7651473629638655e-08,0.9999999823630751,0.0,0.0,0.0,0.0
Wake,4.601606361541505e-19,7.218162831776254e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,2.3664874107843885e-17,5.750070689056058e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.1459028338874433e-15,1.3669771811558101e-07,0.9999998633284204,0.0,0.0,0.015503875968992248,0.0
Wake,2.6383296605245634e-17,2.8120987517576536e-12,1.0,0.0,0.0,0.0,0.0
Wake,9.648517720623048e-16,1.9286050957264455e-09,0.9999999980791463,0.0,0.0,0.0,0.0
Wake,2.526274504498275e-17,6.851791943675929e-13,1.0,0.0,0.0,0.0,0.0
Wake,6.47688392354755e-14,1.1546371077087148e-11,0.9999999999999352,0.0,0.0,0.0,0.0
Wake,2.734076388816168e-15,8.619483705507642e-07,0.999999138061326,0.0,0.0,0.0,0.0
Wake,2.25904250097945e-17,5.929535303375352e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,6.886110027320658e-17,5.291154912682609e-10,0.999999999476131,0.0,0.0,0.0,0.0
Wake,1.0369666274731988e-13,4.96565983801251e-11,0.9999999999416886,0.0,0.0,0.007751937984496124,0.0
Wake,2.237493890819861e-15,4.6543403742283587e-07,0.9999995345716495,0.0,0.0,0.007751937984496124,0.0
Wake,5.226480984933148e-17,1.8529001166471548e-15,1.0,0.0,0.0,0.0,0.0
Wake,4.6153301320109295e-15,2.497294696055335e-09,0.9999999974970659,0.0,0.0,0.0,0.0
Wake,6.661311307041518e-18,2.0439542657618014e-13,1.0,0.0,0.0,0.0,0.0
Wake,5.019449273014695e-13,2.7978455015934327e-12,0.999999999999498,0.0,0.0,0.0,0.0
Wake,1.9076888860206016e-17,1.3639348633034975e-16,1.0,0.0,0.0,0.0,0.0
Wake,5.485367204068007e-16,9.894068809127287e-11,0.9999999998835842,0.0,0.0,0.007751937984496124,0.0
Wake,4.9914203836082155e-17,1.9405106504104655e-14,1.0,0.0,0.0,0.0,0.0
Wake,6.321479525405654e-17,4.2827276314998244e-16,1.0,0.0,0.0,0.0,0.0
Wake,1.6227754321403028e-14,8.825455330757867e-09,0.9999999911524193,0.0,0.0,0.0,0.0
Wake,2.360611709072176e-16,6.919973811916266e-12,0.9999999999999998,0.0,0.0,0.0,0.0
Wake,1.2414355828112828e-16,2.939293186533727e-14,0.9999999999999998,0.0,0.0,0.0,0.0
Wake,4.556157910386198e-19,2.333353088940672e-14,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,2.3828584591801243e-17,6.145186601414424e-15,1.0,0.0,0.0,0.0,0.0
Wake,5.015391517786384e-22,1.9112034196136652e-18,1.0,0.0,0.0,0.0,0.0
Wake,3.924467931822771e-24,1.199365394169517e-18,1.0,0.0,0.0,0.0,0.0
Wake,1.85073683133768e-26,1.995573681510766e-19,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,2.3419691791135473e-20,5.378925522807596e-18,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.2523757310545815e-26,4.633864584946976e-17,1.0,0.0,0.0,0.023255813953488372,0.0
Wake,1.7747915211720905e-20,4.0533254037748225e-11,0.9999999999417923,0.0,0.0,0.007751937984496124,0.0
Wake,4.012987034910998e-15,3.636884012275454e-06,0.9999963631337478,0.0,0.0,0.0,0.0
Wake,1.144575325337015e-20,8.858285524576626e-13,1.0,0.0,0.0,0.05426356589147287,0.0
Wake,6.902323115105074e-20,3.281270588344331e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,1.0951413116252772e-23,4.139688743187849e-12,1.0,0.0,0.0,0.0,0.0
Wake,5.721500262058342e-26,9.556309292468978e-14,1.0,0.0,0.0,0.0,0.0
Wake,1.847811749738803e-24,1.2727519676742985e-15,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.1498308793223056e-24,1.7080551438041485e-15,1.0,0.0,0.0,0.0,0.0
Wake,1.428831611713691e-23,1.2747507810671234e-19,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.1745053081877633e-27,8.957205673778563e-14,1.0,0.0,0.0,0.0,0.0
Wake,2.850223124595279e-24,4.2008580909924885e-15,1.0,0.0,0.0,0.0,0.0
Wake,3.765860965849514e-25,1.187659211379966e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.4578754862772574e-13,0.0012410795851765738,0.9987589204012723,0.0,0.0,0.0,0.0
NREM,3.784348433057774e-09,0.6283821069586951,0.37161788923733996,0.0,0.0,0.0,0.0
NREM,2.5241510628190076e-06,0.5109052602511549,0.48909221557551036,0.0,0.0,0.0,0.0
Wake,3.405512983420339e-17,0.00036257743703433385,0.9996374225899499,0.0,0.0,0.0,0.0
Wake,1.0632459507736784e-12,0.00028131913661994765,0.9997186808567861,0.0,0.0,0.0,0.0
NREM,1.8056591056147382e-14,0.9998178638048473,0.00018213619884923653,0.0,0.0,0.0,0.0
NREM,5.776202845632263e-16,0.9999998098937976,1.900906653630264e-07,0.0,0.0,0.0,0.0
NREM,6.9183411253366924e-12,0.9999968477690915,3.1522050047399434e-06,0.0,0.0,0.0,0.0
NREM,2.263872857684379e-14,0.999994240310332,5.7596843158778455e-06,0.0,0.0,0.0,0.0
NREM,1.18577116676436e-05,0.8574298297439907,0.14255831253073037,0.0,0.0,0.0,0.0
NREM,2.688690191976998e-11,0.9999410690991636,5.893087602366669e-05,0.0,0.0,0.0,0.0
NREM,2.7218372808276365e-14,0.9999991122171499,8.877848614999964e-07,0.0,0.0,0.0,0.0
NREM,1.2926038105747974e-13,0.999998713786144,1.286230701804155e-06,0.0,0.0,0.0,0.0
NREM,3.841130986030711e-11,0.9999707905999956,2.9209347388667787e-05,0.0,0.0,0.0,0.0
NREM,3.598874181102848e-09,0.9986847541019956,0.001315242319561919,0.0,0.0,0.0,0.0
NREM,6.324353393071643e-07,0.9598625197376983,0.040136847833596716,0.0,0.0,0.0,0.0
NREM,2.9110310331738834e-11,0.9999586083412448,4.139161500719056e-05,0.0,0.0,0.0,0.0
NREM,4.026701054425714e-14,0.9999986873599003,1.3126552140383447e-06,0.0,0.0,0.0,0.0
NREM,3.896805649865918e-20,0.9999999796855266,2.0319732850861864e-08,0.0,0.0,0.031007751937984496,0.0
NREM,6.47794149420401e-11,0.9999901957242809,9.804232554130278e-06,0.0,0.0,0.0,0.0
NREM,6.141272790392408e-11,0.9999769846646934,2.3015278953968756e-05,0.0,0.0,0.0,0.0
NREM,8.62425771205327e-15,0.9999982992900096,1.700697621531689e-06,0.0,0.0,0.0,0.0
NREM,6.88841899564693e-10,0.9999176577691129,8.234153945558458e-05,0.0,0.0,0.007751937984496124,0.0
NREM,2.562362093259945e-13,0.9999992962696271,7.037309084023458e-07,0.0,0.0,0.0,0.0
NREM,1.700061970582301e-14,0.9999996973202091,3.026575847361425e-07,0.0,0.0,0.0,0.0
NREM,8.10092974726548e-13,0.9999971960826971,2.803912651122651e-06,0.0,0.0,0.0,0.0
NREM,6.331166581466983e-13,0.9999990104120464,9.896162727948212e-07,0.0,0.0,0.007751937984496124,0.0
NREM,3.243433164663733e-15,0.9999998079147374,1.9207455323767596e-07,0.0,0.0,0.0,0.0
NREM,1.0176561922628088e-17,0.9999999661813496,3.383909946196011e-08,0.0,0.0,0.0,0.0
NREM,3.0365781532471927e-09,0.9999062168968097,9.378009454588287e-05,0.0,0.0,0.023255813953488372,0.0
NREM,1.20392498587259e-09,0.9999719130443717,2.808576318253071e-05,0.0,0.0,0.023255813953488372,0.0
NREM,3.690442714485818e-12,0.9999858161159885,1.4183880430917016e-05,0.0,0.0,0.0,0.0
NREM,3.5570379536262734e-12,0.9999810024805016,1.8997496570660985e-05,0.0,0.0,0.0,0.0
NREM,1.0344441491124503e-16,0.9999996931874664,3.0679510924501965e-07,0.0,0.0,0.0,0.0
NREM,5.759304562405777e-16,0.9999995043036826,4.95681867267391e-07,0.0,0.0,0.0,0.0
NREM,2.2285751220027494e-13,0.9999945808232451,5.419165105567084e-06,0.0,0.0,0.0,0.0
NREM,1.3466196965865835e-18,0.9999999766005205,2.3394182699480423e-08,0.0,0.0,0.0,0.0
NREM,1.572397892151006e-13,0.9999922883295713,7.711685178523437e-06,0.0,0.0,0.0,0.0
REM,0.7696499303564163,0.23035005808078116,1.1578977241650802e-08,0.0,0.0,0.0,0.0
REM,0.9968525985245359,0.003147392645461891,8.857390849651061e-09,0.0,0.0,0.0,0.0
Wake,8.898551422962969e-09,1.7767182011164127e-06,0.9999982143723853,0.0,0.0,0.007751937984496124,0.0
NREM,9.091184902592519e-08,0.8306669134783073,0.16933299559047219,0.0,0.0,0.0,0.0
NREM,5.02686417126551e-09,0.9992483830503104,0.0007516119384835345,0.0,0.0,0.0,0.0
NREM,2.1624222178550942e-09,0.9996859440819997,0.00031405378028965424,0.0,0.0,0.007751937984496124,0.0
NREM,3.679930990777833e-15,0.9999997010454983,2.989420502015776e-07,0.0,0.0,0.0,0.0
NREM,3.2903686974840093e-12,0.9999956600462199,4.339926910153053e-06,0.0,0.0,0.0,0.0
NREM,5.590508090712787e-14,0.9999994587853153,5.412184637964547e-07,0.0,0.0,0.0,0.0
