# Exp label: EEG_2019-026 Recorded at EEG_A-G
# Device ID: 09 Mouse group: WT Mouse ID:  Kcnq1-1-1_ctrl_5 DOB:  2019/07/03
# Start: 2020-03-14 08:00:00 End: 2020-03-17 08:00:00 Note:  Yes
# Epoch num: 32400
# Sampling frequency: 128
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
Wake,1.7674296973542263e-68,3.578246163882091e-107,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,5.83833094460142e-25,1.661072634092138e-15,1.0,0.0,0.0,0.0,0.0
Wake,3.7320161081608375e-09,0.00025746913211369734,0.9997425271088801,0.0,0.0,0.0,0.0
NREM,1.6586025930088941e-06,0.7205768347623525,0.27942150664151083,0.0,0.0,0.0,0.0
NREM,1.0195507660198858e-07,0.9986348595039289,0.0013650385253867851,0.0,0.0,0.0,0.0
NREM,7.666494287505118e-11,0.9999951473554991,4.85256806725406e-06,0.0,0.0,0.007751937984496124,0.0
NREM,5.602475798251197e-10,0.9999963994552008,3.5999679538699417e-06,0.0,0.0,0.0,0.0
NREM,8.735852357712033e-13,0.9999997639679629,2.3604417414674326e-07,0.0,0.0,0.0,0.0
NREM,1.3634514101230003e-08,0.9994698001296912,0.0005301862547418774,0.0,0.0,0.0,0.0
Wake,3.882151113665352e-16,6.688171035521052e-06,0.999993311845711,0.0,0.0,0.0,0.0
Wake,1.6024432576900749e-22,3.0534497707044336e-13,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.3171697227137467e-22,9.754890453126352e-16,1.0,0.0,0.0,0.0,0.0
Wake,1.3129907152624276e-30,2.3868916386250856e-22,1.0,0.0,0.0,0.0,0.0
Wake,1.4327132791594476e-27,2.1082093897187793e-18,1.0,0.0,0.0,0.0,0.0
Wake,1.5037346436513902e-23,1.5394957620309647e-16,1.0,0.0,0.0,0.0,0.0
Wake,4.3449623384376515e-24,4.2359768957581374e-17,1.0,0.0,0.0,0.0,0.0
Wake,4.2733143468854825e-24,1.9829846249196788e-14,1.0,0.0,0.0,0.0,0.0
Wake,1.3924798911024054e-21,2.5557444547324198e-12,1.0,0.0,0.0,0.0,0.0
Wake,9.776591372967008e-28,4.2936166569327834e-18,1.0,0.0,0.0,0.0,0.0
Wake,5.8630364927110536e-15,8.920313870763749e-12,0.9999999999999942,0.0,0.0,0.0,0.0
Wake,6.594838291914375e-15,1.0024489683784326e-07,0.9999998997664062,0.0,0.0,0.0,0.0
Wake,4.871744886196012e-16,2.0833124539087956e-11,0.9999999999999996,0.0,0.0,0.0,0.0
Wake,3.946243840613543e-16,1.1813264335573606e-11,0.9999999999999996,0.0,0.0,0.0,0.0
Wake,8.523727809559855e-17,7.967722656078198e-13,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,9.092404218665442e-17,7.998880829019891e-14,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,4.623895948458613e-14,1.1066520523045979e-11,0.9999999999999538,0.0,0.0,0.0,0.0
Wake,9.059926634810922e-16,2.7626886395890206e-12,0.9999999999999991,0.0,0.0,0.0,0.0
Wake,2.081729228327023e-11,1.3779013854477304e-09,0.9999999985821989,0.0,0.0,0.0,0.0
Wake,1.0228096714600718e-13,5.198448112418255e-13,0.9999999999998976,0.0,0.0,0.0,0.0
Wake,8.040071143444438e-16,2.1411969407204071e-13,0.9999999999999991,0.0,0.0,0.0,0.0
Wake,5.782159805927188e-10,1.6070410308392394e-09,0.9999999977919695,0.0,0.0,0.0,0.0
Wake,4.59369359374744e-08,1.3870784261293976e-10,0.9999999539466488,0.0,0.0,0.0,0.0
Wake,2.210582196559075e-15,8.82615524025496e-10,0.9999999991268829,0.0,0.0,0.0,0.0
Wake,2.3670546002694233e-09,2.011440643292554e-07,0.9999997964672895,0.0,0.0,0.0,0.0
Wake,3.470710938992974e-19,2.329906298206398e-11,1.0,0.0,0.0,0.0,0.0
Wake,3.260148400582883e-15,6.077281503846236e-15,0.9999999999999967,0.0,0.0,0.015503875968992248,0.0
Wake,2.652287623421711e-12,8.655076713327889e-11,0.99999999993914,0.0,0.0,0.0,0.0
Wake,1.2538436762147044e-10,6.061397185361947e-07,0.9999993937584264,0.0,0.0,0.0,0.0
Wake,1.5206768884733573e-13,4.353556542251623e-11,0.9999999999416402,0.0,0.0,0.0,0.0
Wake,2.9507475955084395e-15,1.340423085013633e-11,0.9999999999999971,0.0,0.0,0.007751937984496124,0.0
Wake,1.877258977205203e-10,2.3243060311362935e-10,0.9999999995794435,0.0,0.0,0.0,0.0
Wake,1.3239785806866515e-11,2.3648801354728416e-13,0.9999999999867601,0.0,0.0,0.0,0.0
Wake,1.0525639876784929e-12,5.412467302439679e-09,0.999999994585635,0.0,0.0,0.0,0.0
Wake,2.1760839377474323e-06,0.0001929914798774607,0.9998048324569794,0.0,0.0,0.0,0.0
Wake,2.850813195586142e-08,0.0058484701123041275,0.9941515014017854,0.0,0.0,0.0,0.0
NREM,2.096069215715152e-06,0.7179116051850403,0.2820862987320864,0.0,0.0,0.0,0.0
NREM,5.195918790071646e-07,0.9986024521054753,0.001397028293338089,0.0,0.0,0.0,0.0
NREM,2.357705409183164e-06,0.9983579918327035,0.0016396504626309742,0.0,0.0,0.0,0.0
NREM,2.2031707438298506e-10,0.9999972215775814,2.778219516677474e-06,0.0,0.0,0.0,0.0
NREM,3.054906935568031e-12,0.999998774787696,1.2252039033737438e-06,0.0,0.0,0.007751937984496124,0.0
NREM,8.220436965784197e-17,0.9999999927240424,7.289831474399477e-09,0.0,0.0,0.0,0.0
NREM,7.000984222564092e-08,0.9999294256434218,7.050435678667478e-05,0.0,0.0,0.0,0.0
NREM,2.2616796337856875e-12,0.9999995541876244,4.458360287076377e-07,0.0,0.0,0.0,0.0
NREM,2.491554612803541e-12,0.9999994537212515,5.462762525983047e-07,0.0,0.0,0.0,0.0
NREM,1.4172102473349407e-14,0.9999999968567863,3.1184389013776874e-09,0.0,0.0,0.007751937984496124,0.0
NREM,2.986679718669285e-13,0.999999666237328,3.33776258801842e-07,0.0,0.0,0.0,0.0
NREM,4.700986892885276e-18,0.9999999985448085,1.4584609162716378e-09,0.0,0.0,0.0,0.0
NREM,1.6566496407555365e-11,0.9999988163479159,1.1836285977092434e-06,0.0,0.0,0.0,0.0
NREM,1.0056468765351281e-17,0.9999999999417923,6.368336223005237e-11,0.0,0.0,0.0,0.0
NREM,3.568646415277623e-13,0.9999991984226229,8.015804296630626e-07,0.0,0.0,0.0,0.0
NREM,3.2492803152497145e-13,0.9999998696730557,1.3030206116854556e-07,0.0,0.0,0.0,0.0
NREM,1.4387187797218315e-11,0.9999986973716048,1.3026018737402095e-06,0.0,0.0,0.0,0.0
NREM,2.0929644753676103e-11,0.9999993349194876,6.650792247819202e-07,0.0,0.0,0.0,0.0
