# Exp label: EEG_2019-026 Recorded at EEG_A-G
# Device ID: 13 Mouse group: WT Mouse ID:  Kcnq1-1-1_ctrl_7 DOB:  2020/07/03
# Start: 2020-03-14 08:00:00 End: 2020-03-17 08:00:00 Note:  Yes
# Epoch num: 32400
# Sampling frequency: 128
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
NREM,5.419679082824914e-78,1.0,3.0665475605873666e-52,0.0,0.0,0.0,0.0
NREM,5.47397274655312e-13,0.9999998912680953,1.087152446817657e-07,0.0,0.0,0.0,0.0
NREM,2.0544455113154556e-15,0.9999999057618014,9.426563873868535e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.908198705406009e-13,0.9999993902167302,6.097999618976876e-07,0.0,0.0,0.015503875968992248,0.0
NREM,5.039211313764057e-10,0.9999940328012376,5.966704490153683e-06,0.0,0.0,0.0,0.0
NREM,4.0278800585322626e-14,0.9999998228741035,1.77129798024675e-07,0.0,0.0,0.0,0.0
NREM,3.4558040316059634e-13,0.999999963038136,3.6986555319469255e-08,0.0,0.0,0.0,0.0
NREM,3.6597720308912876e-16,0.9999999994179234,5.563995589843702e-10,0.0,0.0,0.007751937984496124,0.0
NREM,5.595771286239567e-13,0.9999996268889632,3.73128893580083e-07,0.0,0.0,0.0,0.0
NREM,1.248316095172754e-10,0.999987926523443,1.2073324523597418e-05,0.0,0.0,0.015503875968992248,0.0
NREM,2.8202470463035604e-08,0.9956346499475025,0.004365321839922505,0.0,0.0,0.0,0.0
NREM,1.8887497922903365e-12,0.9999839853380736,1.601463720881618e-05,0.0,0.0,0.015503875968992248,0.0
NREM,4.503591201917155e-11,0.9999861153573736,1.3884570424955802e-05,0.0,0.0,0.0,0.0
NREM,1.7527260790564484e-10,0.9999796647201402,2.0335119813626283e-05,0.0,0.0,0.0,0.0
NREM,1.169606655418267e-12,0.9999992607629796,7.392580050028934e-07,0.0,0.0,0.015503875968992248,0.0
NREM,1.7284891692410048e-13,0.9999998412095137,1.5880215522814727e-07,0.0,0.0,0.0,0.0
NREM,3.3353367860435995e-12,0.9999996927800129,3.072441164375178e-07,0.0,0.0,0.0,0.0
NREM,8.221914195017517e-16,0.9999999615247369,3.848725753297826e-08,0.0,0.0,0.0,0.0
NREM,1.0836187587719486e-12,0.999999586376447,4.136166938202383e-07,0.0,0.0,0.015503875968992248,0.0
NREM,8.011568309185525e-11,0.9999987731578835,1.2267531689351443e-06,0.0,0.0,0.0,0.0
NREM,3.612047048488258e-10,0.9999874055713033,1.2594051411779849e-05,0.0,0.0,0.015503875968992248,0.0
NREM,1.058546232314818e-13,0.9999997253762936,2.746218910315649e-07,0.0,0.0,0.0,0.0
NREM,3.80134010306756e-15,0.999999997089617,2.882432325246575e-09,0.0,0.0,0.0,0.0
NREM,1.088029350960566e-14,0.9999999884748831,1.1538340692865876e-08,0.0,0.0,0.0,0.0
NREM,1.8238223532699527e-12,0.9999997078557925,2.9216799461635107e-07,0.0,0.0,0.0,0.0
NREM,6.10665400311884e-11,0.9999975698331097,2.430112892810535e-06,0.0,0.0,0.007751937984496124,0.0
NREM,2.7819200795435157e-12,0.9999989499343485,1.0500866528725093e-06,0.0,0.0,0.007751937984496124,0.0
NREM,6.227897623656453e-13,0.99999974400274,2.5596760978312266e-07,0.0,0.0,0.007751937984496124,0.0
NREM,3.672838838749515e-16,0.9999999968567863,3.1165694908834042e-09,0.0,0.0,0.0,0.0
NREM,1.4226158884529648e-13,0.9999998584971863,1.414858434223635e-07,0.0,0.0,0.0,0.0
NREM,2.535255437777262e-13,0.9999983562752144,1.643713859250224e-06,0.0,0.0,0.0,0.0
NREM,1.7096911942320887e-14,0.9999996279949083,3.7199811145208565e-07,0.0,0.0,0.0,0.0
NREM,2.5636209494833806e-12,0.9999998425482897,1.5744468684874458e-07,0.0,0.0,0.0,0.0
NREM,1.669696715045595e-11,0.9999996216502757,3.783565160471964e-07,0.0,0.0,0.0,0.0
NREM,1.2383469680349641e-15,0.9999999973224476,2.7027213359033476e-09,0.0,0.0,0.0,0.0
NREM,1.3006181094283884e-16,0.9999999991268851,8.671610873035533e-10,0.0,0.0,0.0,0.0
NREM,7.255266331946223e-15,0.9999998523271751,1.4767111715754741e-07,0.0,0.0,0.023255813953488372,0.0
NREM,3.4245833312858365e-13,0.9999995624531086,4.3754988908047217e-07,0.0,0.0,0.0,0.0
NREM,2.879227637938888e-13,0.9999994468527513,5.531631523077544e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.0239651776138958e-11,0.999998710410104,1.2896045699214633e-06,0.0,0.0,0.0,0.0
NREM,2.566380716936442e-12,0.999999430612823,5.694089331565529e-07,0.0,0.0,0.0,0.0
NREM,2.684665297199468e-13,0.9999999453430078,5.4645584535253836e-08,0.0,0.0,0.0,0.0
NREM,9.268246525900349e-19,0.9999999999417923,5.95502625657561e-11,0.0,0.0,0.007751937984496124,0.0
NREM,2.239113482211603e-14,0.999999939871488,6.01006740083834e-08,0.0,0.0,0.015503875968992248,0.0
NREM,4.1201633354526873e-13,0.9999999066349162,9.334148764808783e-08,0.0,0.0,0.0,0.0
NREM,1.4431973069788362e-14,0.9999994746177906,5.253624926376022e-07,0.0,0.0,0.007751937984496124,0.0
NREM,6.4816289595877e-13,0.9999990065703447,9.934030747942632e-07,0.0,0.0,0.0,0.0
NREM,4.0421345701945723e-13,0.9999986144840071,1.385524966361464e-06,0.0,0.0,0.0,0.0
NREM,5.187995692010977e-12,0.9999987726922228,1.2272860768144056e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.651520005641423e-11,0.9999988221104674,1.1778538616982512e-06,0.0,0.0,0.007751937984496124,0.0
NREM,9.350056638702422e-10,0.9999974792040061,2.5198693763502423e-06,0.0,0.0,0.0,0.0
NREM,3.0578994339106103e-12,0.9999993443491224,6.55661327831892e-07,0.0,0.0,0.015503875968992248,0.0
NREM,6.231274258599653e-10,0.9999963704678905,3.6289275658972794e-06,0.0,0.0,0.0,0.0
NREM,6.164690761130562e-14,0.9999998954008388,1.045735408828617e-07,0.0,0.0,0.0,0.0
NREM,3.4422813904533092e-15,0.9999999957508408,4.221020596499475e-09,0.0,0.0,0.007751937984496124,0.0
NREM,2.486688045884843e-09,0.9975980592180042,0.002401938293223952,0.0,0.0,0.015503875968992248,0.0
Wake,8.341229942071969e-17,0.3603233480709212,0.6396766519195343,0.0,0.0,0.0,0.0
Wake,2.0751205604494413e-15,0.35814125702790983,0.6418587429716636,0.0,0.0,0.0,0.0
NREM,1.4933267041872367e-11,0.9979641742027389,0.002035825799424955,0.0,0.0,0.0,0.0
NREM,9.619230955789116e-10,0.9999329938186016,6.700522446316638e-05,0.0,0.0,0.023255813953488372,0.0
NREM,6.634288626002036e-14,0.9999998821294936,1.1786680596635039e-07,0.0,0.0,0.0,0.0
NREM,3.068039119760748e-11,0.9999990484216121,9.515212972605469e-07,0.0,0.0,0.0,0.0
NREM,5.361048211332549e-10,0.999994224186903,5.775264385116511e-06,0.0,0.0,0.0,0.0
NREM,3.98032271527794e-14,0.9999999848660083,1.5135510796089434e-08,0.0,0.0,0.0,0.0
NREM,3.476420587947717e-16,0.9999999941792339,5.7974968034642424e-09,0.0,0.0,0.0,0.0
NREM,3.7892132991193895e-11,0.999999251740799,7.482204882918875e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.2870684172310193e-15,0.9999995283434349,4.7166439401359475e-07,0.0,0.0,0.007751937984496124,0.0
NREM,9.85603068469874e-12,0.9999994837563886,5.162499667227595e-07,0.0,0.0,0.0,0.0
NREM,4.384184766902111e-12,0.9999996442348398,3.5575081031675413e-07,0.0,0.0,0.015503875968992248,0.0
NREM,1.2315601690096374e-15,0.9999999974970706,2.5002014431988653e-09,0.0,0.0,0.0,0.0
NREM,2.805638726403531e-17,0.999999996565748,3.4417355037515354e-09,0.0,0.0,0.0,0.0
NREM,1.709018932945314e-15,0.9999996639672301,3.3604959328897276e-07,0.0,0.0,0.007751937984496124,0.0
NREM,5.5302244731848955e-12,0.9999984804901663,1.5194959347686528e-06,0.0,0.0,0.0,0.0
NREM,1.811166586899511e-13,0.9999988549395501,1.1450664168280605e-06,0.0,0.0,0.015503875968992248,0.0
NREM,2.6092562701401318e-14,0.9999994739775067,5.260129854664832e-07,0.0,0.0,0.03875968992248062,0.0
NREM,1.968740537964199e-12,0.9999920639407941,7.936080645332338e-06,0.0,0.0,0.09302325581395349,0.0
NREM,1.421902649850429e-11,0.9999993939420182,6.060179578062867e-07,0.0,0.0,0.007751937984496124,0.0
NREM,8.821568925513592e-14,0.999999942607248,5.7375553557284486e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.2958311638175146e-13,0.9999999843421393,1.565980302865001e-08,0.0,0.0,0.0,0.0
NREM,1.6500806945728026e-16,0.9999999975552782,2.4628921574258467e-09,0.0,0.0,0.0,0.0
NREM,1.5270751945232114e-11,0.9999988822389122,1.117726542795902e-06,0.0,0.0,0.007751937984496124,0.0
NREM,4.561052721534108e-07,0.9979503002841433,0.0020492436133730937,0.0,0.0,0.0,0.0
NREM,0.0001540322502634193,0.7704546243421915,0.2293913433980869,0.0,0.0,0.0,0.0
