# Exp label: EEG_2019-026 Recorded at EEG_A-G
# Device ID: 12 Mouse group: KO Mouse ID:  Kcnq1-1-1_10 DOB:      2020/07/02
# Start: 2020-03-14 08:00:00 End: 2020-03-17 08:00:00 Note:  Yes
# Epoch num: 32400
# Sampling frequency: 128
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
Wake,1.9408563069178896e-21,2.1895441247612426e-41,1.0,0.0,0.0,0.0,0.0
Wake,1.7947019664139936e-06,9.754883676136987e-08,0.9999981077419987,0.0,0.0,0.0,0.0
Wake,9.063827475475209e-07,1.9056065081650177e-08,0.9999990745833476,0.0,0.0,0.0,0.0
Wake,3.750943141079905e-07,4.122007839047223e-09,0.999999620772942,0.0,0.0,0.0,0.0
Wake,1.2844467784035847e-08,4.986795604029215e-11,0.9999999870973245,0.0,0.0,0.0,0.0
Wake,5.994163389543234e-07,1.2460453216937002e-08,0.9999993881272216,0.0,0.0,0.007751937984496124,0.0
Wake,1.722425119824401e-06,5.532077616072569e-08,0.9999982222776039,0.0,0.0,0.0,0.0
Wake,5.608084916880746e-06,6.680000899978566e-07,0.9999937239241896,0.0,0.0,0.007751937984496124,0.0
Wake,5.887084985050963e-06,3.4477939602638876e-07,0.9999937681510989,0.0,0.0,0.0,0.0
Wake,1.5083343623009448e-06,8.824952449208979e-08,0.9999984034228278,0.0,0.0,0.0,0.0
Wake,5.402913996160255e-08,3.2947324793747214e-10,0.9999999456216141,0.0,0.0,0.015503875968992248,0.0
Wake,1.496470549767796e-09,4.784583073471262e-12,0.9999999985035295,0.0,0.0,0.0,0.0
Wake,4.13916106770186e-07,6.993215241699314e-09,0.999999579098974,0.0,0.0,0.0,0.0
Wake,1.399397084015126e-06,4.338322740040622e-08,0.9999985572382095,0.0,0.0,0.007751937984496124,0.0
Wake,4.6082103577954863e-07,7.560868170386211e-09,0.9999995316119683,0.0,0.0,0.015503875968992248,0.0
Wake,4.639946932509855e-08,2.957005250523043e-10,0.9999999533094923,0.0,0.0,0.0,0.0
Wake,2.4268392866455024e-07,1.386177347927846e-09,0.9999997559190874,0.0,0.0,0.0,0.0
Wake,7.621762672050395e-08,6.828412663932989e-10,0.9999999230838812,0.0,0.0,0.0,0.0
Wake,2.5958782239559405e-06,4.992154159115537e-08,0.9999973541796042,0.0,0.0,0.007751937984496124,0.0
Wake,6.242049097278584e-07,1.1198434022006946e-08,0.9999993646192195,0.0,0.0,0.0,0.0
Wake,8.18340278014987e-08,5.899902033337426e-10,0.9999999175838955,0.0,0.0,0.0,0.0
Wake,1.6885388592933066e-06,6.078000944739265e-08,0.9999982506923446,0.0,0.0,0.007751937984496124,0.0
Wake,6.150822816386463e-07,1.1009358195106679e-08,0.9999993739164704,0.0,0.0,0.0,0.0
Wake,5.830147716514516e-07,9.065223230358062e-09,0.9999994079048332,0.0,0.0,0.0,0.0
Wake,1.2272186448762746e-06,3.389299156775471e-08,0.999998738904497,0.0,0.0,0.007751937984496124,0.0
Wake,1.319533173087029e-07,1.5388452960370925e-09,0.9999998665332835,0.0,0.0,0.0,0.0
Wake,6.012152758979597e-07,1.2050484179865136e-08,0.9999993867357383,0.0,0.0,0.007751937984496124,0.0
Wake,1.8740367883839496e-08,2.8493998680341564e-10,0.9999999809685938,0.0,0.0,0.0,0.0
Wake,8.263304258320108e-07,1.9963828297890675e-08,0.9999991537043467,0.0,0.0,0.007751937984496124,0.0
Wake,7.281625752223053e-07,8.109125819875772e-09,0.9999992637465599,0.0,0.0,0.0,0.0
Wake,2.242787360632745e-07,1.8209913563992073e-09,0.9999997739168266,0.0,0.0,0.0,0.0
Wake,8.441824631582702e-07,2.045379588482565e-08,0.9999991353866481,0.0,0.0,0.0,0.0
Wake,2.652475006321661e-09,1.3406779847830402e-10,0.9999999972311097,0.0,0.0,0.0,0.0
Wake,3.790102152790698e-08,1.401936275438663e-09,0.9999999607019945,0.0,0.0,0.0,0.0
Wake,1.3751701117519504e-07,2.4712212811817884e-09,0.999999860038267,0.0,0.0,0.0,0.0
Wake,1.1033868784058573e-07,1.1361898565991927e-09,0.9999998884971589,0.0,0.0,0.0,0.0
Wake,1.8741372613134335e-09,4.722389902785748e-12,0.9999999981258627,0.0,0.0,0.0,0.0
Wake,1.2986205831127536e-06,5.003790269436233e-08,0.9999986513208297,0.0,0.0,0.0,0.0
Wake,3.320412454525721e-07,3.6604036075123185e-09,0.9999996642916719,0.0,0.0,0.0,0.0
Wake,4.37827132086329e-09,1.4161974348497818e-11,0.9999999956217287,0.0,0.0,0.007751937984496124,0.0
Wake,7.750687828214878e-06,6.1638618968242e-07,0.9999916329514402,0.0,0.0,0.0,0.0
Wake,1.2918046057823987e-09,8.961150742117739e-12,0.9999999987081953,0.0,0.0,0.0,0.0
Wake,4.1270324560332315e-08,1.0602423777549457e-09,0.9999999576819374,0.0,0.0,0.0,0.0
Wake,1.173493507199317e-06,3.559427633767563e-08,0.999998790883405,0.0,0.0,0.007751937984496124,0.0
Wake,9.763183806519528e-08,6.1078307745307365e-09,0.9999998962563574,0.0,0.0,0.0,0.0
Wake,1.09806554049486e-08,3.7861087375217094e-11,0.999999988961137,0.0,0.0,0.0,0.0
Wake,3.81999799652479e-08,2.4693938799885323e-10,0.9999999615671894,0.0,0.0,0.0,0.0
Wake,1.3479699584315117e-05,2.584948724360489e-06,0.9999839353597432,0.0,0.0,0.0,0.0
Wake,4.896664971789728e-07,5.9478340417455884e-09,0.9999995043963215,0.0,0.0,0.0,0.0
Wake,9.402614237954676e-09,3.8369954612017324e-11,0.9999999905391781,0.0,0.0,0.0,0.0
Wake,2.727134087579248e-06,1.3029044676604965e-07,0.9999971425971758,0.0,0.0,0.0,0.0
Wake,2.081230960989183e-07,3.2665406152034626e-09,0.9999997886172749,0.0,0.0,0.0,0.0
Wake,9.105649840035216e-08,8.652225406971841e-10,0.9999999080703867,0.0,0.0,0.0,0.0
Wake,7.772794184187734e-07,4.32358188902994e-09,0.9999992184132147,0.0,0.0,0.0,0.0
Wake,1.034904096201223e-07,9.297970261017315e-10,0.9999998955782679,0.0,0.0,0.0,0.0
Wake,4.767410210406879e-08,2.535330859679912e-10,0.9999999520930671,0.0,0.0,0.0,0.0
Wake,2.307485190456488e-08,1.2451332308334122e-10,0.9999999768087329,0.0,0.0,0.0,0.0
Wake,1.5660996197656526e-07,1.446593519855044e-09,0.9999998419348465,0.0,0.0,0.007751937984496124,0.0
Wake,4.605620358488927e-06,3.3078924164015247e-07,0.9999950635855593,0.0,0.0,0.0,0.0
Wake,6.268925251347973e-09,6.768254036860031e-11,0.9999999936728671,0.0,0.0,0.0,0.0
Wake,8.848843182425714e-12,3.899001974135179e-14,0.9999999999911511,0.0,0.0,0.0,0.0
Wake,1.0828505981218664e-07,1.2439709186097112e-09,0.9999998904925793,0.0,0.0,0.0,0.0
Wake,3.1311801662432737e-09,1.0254670298906719e-11,0.9999999968688198,0.0,0.0,0.0,0.0
Wake,1.8515740472963404e-06,2.456497136378523e-08,0.9999981238623202,0.0,0.0,0.0,0.0
