# Exp label: EEG_2019-024 Recorded at SSS_A-E
# Device ID: ID47395 Mouse group: T287D Mouse ID: AAV0851_1 DOB: 2019/12/18
# Start: 2020-02-14 08:00:00 End: 2020-02-17 08:00:00 Note: 右段1(C1) ビデオ
# Epoch num: 32400
# Sampling frequency: 100
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
NREM,1.2790273844445527e-144,1.0,1.1539957079112992e-117,0.0,0.0,0.0,0.0
NREM,3.6028962741670135e-15,0.9999999998835847,1.254163644462119e-10,0.0,0.0,0.0,0.0
NREM,7.262397210150506e-06,0.9790766414384152,0.020916096166226538,0.0,0.0,0.007751937984496124,0.0
NREM,1.0514206698672138e-14,0.9999999998835847,1.0479246181857006e-10,0.0,0.0,0.007751937984496124,0.015503875968992248
NREM,1.1543304135312053e-09,0.999997032286812,2.9665636891259165e-06,0.0,0.0,0.007751937984496124,0.015503875968992248
NREM,6.138233963611556e-17,1.0,5.059574400064322e-13,0.0,0.0,0.0,0.023255813953488372
NREM,8.628194776440357e-15,0.9999999997089617,2.922842100048418e-10,0.0,0.0,0.0,0.03875968992248062
NREM,2.2051327695776157e-12,0.9999999928404577,7.1283045826059324e-09,0.0,0.0,0.007751937984496124,0.031007751937984496
NREM,3.669949072723619e-07,0.9988055025515503,0.0011941304408987971,0.0,0.0,0.023255813953488372,0.0
NREM,2.991682979784638e-06,0.9856820434510736,0.01431496484925482,0.0,0.0,0.0,0.0
Wake,4.840524780786944e-09,0.1829028021806495,0.8170971929703852,0.0,0.0,0.0,0.0
NREM,9.552851889731792e-09,0.9925818540691025,0.0074181363921710375,0.0,0.0,0.0,0.0
NREM,3.412539251309373e-19,1.0,2.4915076248303688e-14,0.0,0.0,0.0,0.0
NREM,1.2268756873704275e-18,1.0,2.6609517174447206e-14,0.0,0.0,0.0,0.0
NREM,2.0222203291903162e-14,0.9999999999417923,7.642613877903925e-11,0.0,0.0,0.0,0.0
NREM,1.0949010339841337e-17,1.0,3.57441602904311e-13,0.0,0.0,0.0,0.0
NREM,6.049880064394914e-16,1.0,9.184783359483058e-12,0.0,0.0,0.0,0.0
NREM,1.457304231622656e-12,0.999999996391125,3.6144367033229007e-09,0.0,0.0,0.007751937984496124,0.0
NREM,1.3606156545476826e-11,0.9999999583815233,4.1591244249736603e-08,0.0,0.0,0.0,0.0
NREM,1.6972397986476397e-16,1.0,3.874450837238761e-12,0.0,0.0,0.0,0.0
NREM,8.410225902777833e-21,1.0,4.648923793697123e-16,0.0,0.0,0.0,0.0
NREM,1.6004955233564374e-17,1.0,2.8593983859111166e-13,0.0,0.0,0.0,0.0
NREM,2.0378869747592197e-11,0.9999999539577413,4.5998793700524865e-08,0.0,0.0,0.0,0.0
NREM,2.9880700543747627e-07,0.9991788222482754,0.0008208789635989693,0.0,0.0,0.0,0.0
NREM,5.281380448685237e-15,0.9999999999417923,4.624509316754552e-11,0.0,0.0,0.007751937984496124,0.0
NREM,5.774233976469499e-18,1.0,2.0874676894599447e-13,0.0,0.0,0.0,0.0
NREM,5.121117203837428e-18,1.0,8.407315159054358e-14,0.0,0.0,0.0,0.0
NREM,3.4800944438839984e-14,0.9999999997089617,3.0768892813490365e-10,0.0,0.0,0.0,0.0
NREM,1.479018370748174e-20,1.0,1.531959043089353e-15,0.0,0.0,0.0,0.0
NREM,1.7930038407547166e-13,0.9999999994179234,5.928733563641878e-10,0.0,0.0,0.007751937984496124,0.0
NREM,8.688307348298043e-13,0.9999999959836714,4.0108378662311364e-09,0.0,0.0,0.0,0.0
NREM,1.0654780888897596e-16,1.0,1.0803095320003138e-12,0.0,0.0,0.007751937984496124,0.0
NREM,1.261081612192629e-24,1.0,3.727692571806662e-19,0.0,0.0,0.03875968992248062,0.0
NREM,1.3451124261062788e-17,1.0,1.0159386115904705e-12,0.0,0.0,0.0,0.0
NREM,1.1442534666684574e-26,1.0,2.8601301063527288e-21,0.0,0.0,0.031007751937984496,0.0
NREM,6.262335987856448e-11,0.9999998795683568,1.2038424566433436e-07,0.0,0.0,0.007751937984496124,0.0
NREM,3.28840591298258e-08,0.9999364838385876,6.348327763979396e-05,0.0,0.0,0.007751937984496124,0.0
NREM,2.6901217343759827e-14,0.999999999825377,1.7547431059128125e-10,0.0,0.0,0.007751937984496124,0.0
NREM,8.057966630306657e-16,1.0,4.431146322682736e-12,0.0,0.0,0.0,0.0
NREM,2.392185799752853e-14,0.9999999999417923,7.75562375325999e-11,0.0,0.0,0.015503875968992248,0.0
NREM,2.1680289390963e-13,0.9999999990686774,9.025750807244066e-10,0.0,0.0,0.007751937984496124,0.0
NREM,9.816047450538437e-18,1.0,1.433129653081821e-13,0.0,0.0,0.0,0.0
NREM,1.0915211868774572e-15,1.0,2.2871784208965294e-11,0.0,0.0,0.0,0.0
