# Exp label: EEG_2019-024 Recorded at SSS_A-E
# Device ID: ID46890 Mouse group: WT Mouse ID:    AAV0850_2 DOB: 2019/12/18
# Start: 2020-02-14 08:00:00 End: 2020-02-17 08:00:00 Note: 左段2(B2) ビデオ
# Epoch num: 32400
# Sampling frequency: 100
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
NREM,1.0401306056319205e-78,1.0,4.016778165618132e-64,0.0,0.0,0.0,0.0
NREM,3.681398314372572e-10,0.9999998902785652,1.0936218579728098e-07,0.0,0.0,0.0,0.0
NREM,3.8422922720669165e-05,0.9994245991169028,0.0005369779714022128,0.0,0.0,0.007751937984496124,0.0
NREM,7.617168729163942e-11,0.9999999132123814,8.670616935239143e-08,0.0,0.0,0.015503875968992248,0.0
NREM,4.0823536673734e-11,0.9999999848078006,1.5131696399295452e-08,0.0,0.0,0.0,0.0
NREM,1.0103136482695794e-11,0.9999999947613105,5.2172776474679775e-09,0.0,0.0,0.0,0.0
NREM,2.894203191011105e-11,0.9999999852734618,1.468892629447927e-08,0.0,0.0,0.0,0.0
NREM,7.0619676359907854e-12,0.9999999880674295,1.1943614423047782e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.978035133237706e-09,0.9999997532577558,2.44740006280813e-07,0.0,0.0,0.0,0.0
NREM,3.9769788300972594e-12,0.9999999965075403,3.4923259983688388e-09,0.0,0.0,0.0,0.0
NREM,2.137714354628963e-17,1.0,6.691936390986371e-13,0.0,0.0,0.031007751937984496,0.0
NREM,1.67226859043637e-14,0.9999999991850927,8.195814874628117e-10,0.0,0.0,0.0,0.0
NREM,4.579267200695703e-08,0.9999972836267775,2.6705685414286944e-06,0.0,0.0,0.0,0.0
NREM,3.9223974189243044e-10,0.9999999084975613,9.113637629461322e-08,0.0,0.0,0.007751937984496124,0.0
NREM,4.6779480316409137e-11,0.9999999710125853,2.893705282375851e-08,0.0,0.0,0.023255813953488372,0.0
NREM,3.0344939344418307e-11,0.9999999789870346,2.0979210492917228e-08,0.0,0.0,0.0,0.0
NREM,3.609703120857229e-13,0.9999999995343387,4.641869953508253e-10,0.0,0.0,0.0,0.0
NREM,1.0300530818460632e-13,0.9999999997089617,2.6634518275538644e-10,0.0,0.0,0.0,0.0
NREM,2.749034329714315e-09,0.9999995914987192,4.057550847592386e-07,0.0,0.0,0.0,0.0
NREM,2.60433464103035e-09,0.9999996243278271,3.7304742045472274e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.5993372541841074e-15,1.0,1.0076627336687722e-11,0.0,0.0,0.007751937984496124,0.0
NREM,2.2020521201575598e-17,1.0,4.823001006328585e-13,0.0,0.0,0.007751937984496124,0.0
NREM,3.532571623312284e-11,0.9999999803840185,1.9601478652795426e-08,0.0,0.0,0.0,0.0
NREM,9.63400806995758e-09,0.9999987981871473,1.1921800671091095e-06,0.0,0.0,0.007751937984496124,0.0
NREM,3.2891719449922574e-10,0.9999999299179787,6.977524085457202e-08,0.0,0.0,0.0,0.0
NREM,1.1754847165433457e-12,0.9999999988358468,1.1893916359085588e-09,0.0,0.0,0.0,0.0
NREM,7.22548108625142e-13,0.9999999992433004,7.693858366397537e-10,0.0,0.0,0.0,0.0
NREM,1.0699962378422457e-13,0.9999999997671694,2.377930463947286e-10,0.0,0.0,0.007751937984496124,0.0
NREM,8.985327119821052e-15,0.999999999650754,3.451939961614492e-10,0.0,0.0,0.0,0.0
NREM,5.588162532857566e-10,0.9999998956918771,1.0373470532758771e-07,0.0,0.0,0.0,0.0
NREM,1.3188375411005525e-08,0.9999990061046838,9.80682696415931e-07,0.0,0.0,0.0,0.0
NREM,1.5789245313542002e-11,0.9999999891733751,1.0791838284432373e-08,0.0,0.0,0.0,0.0
NREM,8.668151628513522e-14,0.999999999825377,1.6585526000380308e-10,0.0,0.0,0.0,0.0
NREM,2.1058526229521389e-13,0.9999999997089617,3.102383293851456e-10,0.0,0.0,0.0,0.0
NREM,1.9561650805953459e-10,0.9999999440042318,5.582261063131855e-08,0.0,0.0,0.0,0.0
NREM,3.181097541977363e-09,0.999999394756925,6.020609833715824e-07,0.0,0.0,0.0,0.0
NREM,1.1088770677365113e-10,0.9999999713618313,2.8551223660782992e-08,0.0,0.0,0.007751937984496124,0.0
