# Exp label: EEG_2019-024 Recorded at SSS_A-E
# Device ID: ID46501 Mouse group: T287D Mouse ID: AAV0851_2 DOB: 2019/12/18
# Start: 2020-02-14 08:00:00 End: 2020-02-17 08:00:00 Note: 右段2(C2) ビデオ
# Epoch num: 32400
# Sampling frequency: 100
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
NREM,3.639104155300058e-62,1.0,2.0598915857893414e-34,0.0,0.0,0.031007751937984496,0.0
NREM,1.8996866205443826e-10,0.9999976713470288,2.328485860087723e-06,0.0,0.0,0.0,0.0
NREM,3.360986974907478e-10,0.9998339610664116,0.00016603861394002197,0.0,0.0,0.007751937984496124,0.0
NREM,1.7094931201866053e-10,0.9999913650472002,8.634767351386836e-06,0.0,0.0,0.015503875968992248,0.0
NREM,1.418725660408633e-11,0.9999990818327783,9.181786886757101e-07,0.0,0.0,0.015503875968992248,0.0
NREM,1.3910829646923482e-15,1.0,3.904161720655623e-12,0.0,0.0,0.007751937984496124,0.0
NREM,2.747227599500941e-11,0.9999998648418205,1.351590402390623e-07,0.0,0.0,0.0,0.0
NREM,4.363125895147645e-14,0.999999999825377,1.7546945149196393e-10,0.0,0.0,0.0,0.0
NREM,3.7561854813119565e-11,0.9999998413259289,1.586256208143964e-07,0.0,0.0,0.0,0.0
NREM,1.6754596248649572e-11,0.9999999065767086,9.341435936549915e-08,0.0,0.0,0.0,0.0
NREM,7.620427548642575e-12,0.9999999388819579,6.108518582666917e-08,0.0,0.0,0.007751937984496124,0.0
NREM,2.2860753044094947e-13,0.9999999948777258,5.131135715211759e-09,0.0,0.0,0.007751937984496124,0.0
NREM,4.133241940147577e-12,0.9999999611172833,3.889561740273513e-08,0.0,0.0,0.015503875968992248,0.0
NREM,7.510880836186982e-12,0.9999999747378755,2.524884023064155e-08,0.0,0.0,0.023255813953488372,0.0
NREM,1.2398967964238047e-12,0.9999999245046667,7.5485668279723e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.1739798011802571e-11,0.9999999554129327,4.45926686423392e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.2735727037025907e-14,0.9999999999417923,3.47873914863024e-11,0.0,0.0,0.0,0.0
NREM,1.7865155136681775e-13,0.9999999974388629,2.570072911637286e-09,0.0,0.0,0.0,0.0
NREM,1.2765066682909643e-13,0.999999999476131,5.250432565766309e-10,0.0,0.0,0.0,0.0
NREM,3.921026221485096e-12,0.9999999759020287,2.409726852743492e-08,0.0,0.0,0.015503875968992248,0.0
NREM,1.1008382234097306e-10,0.9999996396364362,3.602615873642648e-07,0.0,0.0,0.007751937984496124,0.0
NREM,2.7789450821667045e-12,0.9999999001738665,9.984993146527557e-08,0.0,0.0,0.0,0.0
NREM,1.2302229576517837e-11,0.9999999308493013,6.916698267539743e-08,0.0,0.0,0.007751937984496124,0.0
