# Exp label: EEG_2019-024 Recorded at SSS_A-E
# Device ID: ID51292 Mouse group: WT Mouse ID:    AAV0850_4 DOB: 2019/12/18
# Start: 2020-02-14 08:00:00 End: 2020-02-17 08:00:00 Note: 左段4(B4) ビデオ
# Epoch num: 32400
# Sampling frequency: 100
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
NREM,1.1805440172072544e-110,1.0,1.818286490417898e-77,0.0,0.0,0.0,0.0
NREM,5.216239254329726e-16,0.9999999998835847,1.423130497010416e-10,0.0,0.0,0.023255813953488372,0.0
NREM,1.3048545282813285e-11,0.9999998568091644,1.4318702527701832e-07,0.0,0.0,0.0,0.0
NREM,5.444981214544295e-07,0.9997695657189032,0.00022988979680729044,0.0,0.0,0.0,0.0
NREM,1.8143969065168975e-09,0.9997519138135286,0.00024808437436970215,0.0,0.0,0.0,0.0
Wake,3.0072583738872564e-12,7.625179979121575e-11,0.9999999999387852,0.0,0.0,0.0,0.0
Wake,4.1753492589416816e-13,3.5602324352009375e-14,0.9999999999995826,0.0,0.0,0.007751937984496124,0.0
Wake,1.7436688614442487e-15,1.3467255444880789e-12,0.9999999999999982,0.0,0.0,0.015503875968992248,0.0
Wake,1.7244011267500836e-17,7.421776411455725e-18,1.0,0.0,0.0,0.0,0.0
Wake,3.099998076663804e-18,3.8503985155567386e-16,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,2.5570133972989744e-21,9.074467056111427e-14,1.0,0.0,0.0,0.0,0.0
Wake,9.468807946319894e-19,7.874275536548444e-17,1.0,0.0,0.0,0.0,0.0
Wake,6.139372062753691e-19,2.9721260480894532e-18,1.0,0.0,0.0,0.0,0.0
Wake,4.044016270790428e-14,1.681732652068891e-15,0.9999999999999596,0.0,0.0,0.007751937984496124,0.0
Wake,1.0129650111464504e-20,5.182593502121545e-09,0.9999999948195182,0.0,0.0,0.0,0.0
Wake,4.346291255091107e-20,1.2242113008928888e-11,1.0,0.0,0.0,0.0,0.0
Wake,4.6677328468621e-19,3.090338062808248e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,1.195117338807506e-20,1.2327792633282136e-13,1.0,0.0,0.0,0.0,0.0
