# Exp label: EEG_2019-024 Recorded at SSS_A-E
# Device ID: ID47248 Mouse group: T287D Mouse ID: AAV0851_3 DOB: 2019/12/18
# Start: 2020-02-14 08:00:00 End: 2020-02-17 08:00:00 Note: 右段3(C3) ビデオ
# Epoch num: 32400
# Sampling frequency: 100
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
NREM,7.641709291063251e-148,1.0,1.7238301105316785e-87,0.0,0.0,0.046511627906976744,0.0
NREM,1.3865285341013024e-20,0.9999999999417923,8.662668024841664e-11,0.0,0.0,0.023255813953488372,0.0
NREM,7.230568710393643e-13,0.9999978449218845,2.155087722942241e-06,0.0,0.0,0.0,0.0
NREM,5.308959230549535e-08,0.9919363493417459,0.008063597591543294,0.0,0.0,0.007751937984496124,0.0
NREM,2.4595768604692307e-08,0.9655477540038538,0.034452221408054214,0.0,0.0,0.007751937984496124,0.0
Wake,3.000173048840823e-13,1.6104998739859863e-07,0.9999998389391153,0.0,0.0,0.0,0.0
Wake,7.649228678577732e-17,8.377734965776398e-11,0.9999999999417923,0.0,0.0,0.007751937984496124,0.0
Wake,5.409279867220726e-17,9.880094888464445e-10,0.9999999990104698,0.0,0.0,0.0,0.0
Wake,1.84963982804852e-17,2.289499580354822e-11,1.0,0.0,0.0,0.0,0.0
Wake,1.516913806428991e-19,1.681120754348763e-11,1.0,0.0,0.0,0.0,0.0
Wake,5.634560503790921e-09,0.003176989959521413,0.9968230044326716,0.0,0.0,0.0,0.0
Wake,2.6152164064465956e-06,0.07473619007668073,0.9252611947138794,0.0,0.0,0.007751937984496124,0.0
Wake,1.6052615268852742e-08,0.0006315271227367837,0.9993684568066974,0.0,0.0,0.0,0.0
Wake,9.656402395965128e-20,2.0322895701048096e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,8.436503502601286e-17,6.8225612599431e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,1.6918335509993496e-15,6.963819854681093e-07,0.9999993036037855,0.0,0.0,0.0,0.0
Wake,1.508251889074158e-21,4.988991459354646e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.0006522775876977e-18,4.489353872350823e-12,1.0,0.0,0.0,0.0,0.0
Wake,2.7233590600776096e-24,1.1058961328604927e-13,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,2.746898761739772e-20,3.814695980950647e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,1.6633114645443494e-25,1.6745414764999737e-14,1.0,0.0,0.0,0.0,0.0
Wake,8.812376961527563e-20,1.4703619321465654e-11,1.0,0.0,0.0,0.0,0.0
Wake,5.887754800394362e-27,3.5715976330270026e-13,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,3.3556372818228385e-21,1.0876731134183241e-11,1.0,0.0,0.0,0.0,0.0
Wake,3.655636490834473e-21,4.668490789602546e-13,1.0,0.0,0.0,0.0,0.0
Wake,2.874731708487652e-22,1.3116687126695567e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.659797623765327e-21,2.8853666278867934e-09,0.999999997089617,0.0,0.0,0.015503875968992248,0.0
Wake,8.52349654213918e-21,0.07537040582442973,0.9246295941534471,0.0,0.0,0.023255813953488372,0.0
Wake,4.302565558469975e-22,1.2581917536334304e-07,0.999999874155045,0.0,0.0,0.0,0.0
Wake,3.478260936952514e-21,2.2778112531411867e-10,0.9999999997671694,0.0,0.0,0.015503875968992248,0.0
Wake,2.9220728706711783e-19,5.2392216826156084e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,2.0337087651297715e-18,4.136580460382945e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,5.234280556185709e-25,7.605640644901036e-12,1.0,0.0,0.0,0.0,0.0
Wake,4.132039575117432e-21,2.246809500507691e-09,0.9999999977299012,0.0,0.0,0.0,0.0
Wake,2.4947671435937e-24,2.969512200184316e-12,1.0,0.0,0.0,0.0,0.0
Wake,7.483879450001372e-18,2.465334202918051e-09,0.9999999975552782,0.0,0.0,0.0,0.0
Wake,1.5733617752025768e-21,7.684113825398428e-12,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,2.7796015956902816e-21,9.826394668561283e-11,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,6.123538514300268e-22,3.941732311621449e-10,0.9999999995925464,0.0,0.0,0.0,0.0
Wake,7.587877449251372e-19,1.2009816559803599e-11,1.0,0.0,0.0,0.0,0.0
Wake,2.640771735146341e-19,3.674516204884653e-10,0.999999999650754,0.0,0.0,0.007751937984496124,0.0
Wake,6.087535599395667e-26,6.100773091481152e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.3605845438638607e-21,6.396785360907549e-12,1.0,0.0,0.0,0.0,0.0
Wake,5.593498438759041e-22,2.1798718364359196e-11,1.0,0.0,0.0,0.0,0.0
Wake,9.651014874372748e-18,1.076526098203276e-09,0.9999999989522621,0.0,0.0,0.0,0.0
Wake,2.099124002463635e-27,2.261253336666161e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.9001153053610396e-23,3.396623633187416e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,1.7091353212078693e-23,4.452579148322649e-10,0.9999999995343387,0.0,0.0,0.0,0.0
Wake,4.481281386371719e-26,7.937813233154542e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,1.0457742148646762e-23,6.651981432184188e-10,0.9999999993597157,0.0,0.0,0.0,0.0
Wake,5.3782333234293147e-20,5.876339607628026e-09,0.9999999941210262,0.0,0.0,0.0,0.0
Wake,2.0346486505305163e-19,1.3192031249966864e-11,1.0,0.0,0.0,0.0,0.0
Wake,5.851064282893936e-20,4.801186126676439e-12,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,8.262749094010521e-25,2.3831761143354283e-11,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,3.8741437076322916e-21,1.574250378842579e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,3.073712302902334e-19,4.920060190883109e-10,0.9999999995343387,0.0,0.0,0.007751937984496124,0.0
Wake,3.881039296819717e-16,2.2428855264339172e-08,0.9999999775900503,0.0,0.0,0.0,0.0
Wake,7.449661178300526e-19,1.6647934430877954e-08,0.9999999833526091,0.0,0.0,0.0,0.0
Wake,9.70722422163453e-25,3.1775483209227074e-12,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.6792519118885907e-17,6.157607521466973e-09,0.9999999938299879,0.0,0.0,0.0,0.0
Wake,1.2997647504489386e-25,5.225832167611902e-12,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.4927540497314102e-21,5.821731785547123e-10,0.9999999994179234,0.0,0.0,0.0,0.0
Wake,3.049267367448195e-22,1.545354072272215e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,8.653127578839508e-23,9.470330777479364e-11,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,1.5747860740211523e-19,6.145429786609829e-08,0.999999938532712,0.0,0.0,0.007751937984496124,0.0
Wake,2.1528604841745965e-21,3.0664552474862994e-10,0.9999999997089617,0.0,0.0,0.0,0.0
Wake,9.987345421620161e-22,7.20775543073186e-09,0.99999999278225,0.0,0.0,0.0,0.0
Wake,1.3598967560365035e-21,1.1363501279301208e-08,0.9999999886495061,0.0,0.0,0.0,0.0
Wake,1.2063150859308916e-24,1.3155367643429198e-11,1.0,0.0,0.0,0.0,0.0
Wake,6.53487405400458e-17,1.447572376124053e-09,0.9999999985448085,0.0,0.0,0.0,0.0
Wake,6.540413267925143e-25,3.6726688165935836e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,1.1233699837725353e-23,4.7931401567483366e-14,1.0,0.0,0.0,0.0,0.0
Wake,9.905115870235653e-23,6.345352148520083e-10,0.9999999993597157,0.0,0.0,0.007751937984496124,0.0
Wake,2.625186451592058e-22,1.093908399860895e-09,0.9999999988940544,0.0,0.0,0.0,0.0
Wake,8.168480597317352e-22,1.7186840754340502e-09,0.9999999982537702,0.0,0.0,0.0,0.0
Wake,1.9465449093303472e-23,2.6476682846477288e-08,0.9999999735155146,0.0,0.0,0.0,0.0
Wake,1.813784414893813e-16,8.749183105282253e-08,0.9999999125138892,0.0,0.0,0.0,0.0
Wake,2.4825056435075873e-22,3.3243874913335585e-10,0.999999999650754,0.0,0.0,0.0,0.0
Wake,2.425831917917863e-21,5.109227899696065e-10,0.999999999476131,0.0,0.0,0.0,0.0
Wake,6.417421816936103e-20,1.195505336015467e-10,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,1.9050514607217988e-21,1.7074549169918428e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,1.6220902864746625e-20,8.346715916527974e-10,0.9999999991850927,0.0,0.0,0.0,0.0
Wake,7.812369024737611e-24,2.562874766015156e-12,1.0,0.0,0.0,0.023255813953488372,0.0
Wake,2.4861500759408562e-15,5.65603959644921e-08,0.9999999434221527,0.0,0.0,0.0,0.0
Wake,8.763547443124851e-21,3.322133306920355e-10,0.999999999650754,0.0,0.0,0.0,0.0
Wake,4.462731542703828e-19,7.479462156618017e-09,0.9999999925494194,0.0,0.0,0.007751937984496124,0.0
Wake,1.0914200128465608e-20,1.4549271793412754e-10,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,5.3509012155690655e-21,7.905119839036954e-13,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,2.1333951351480577e-18,1.4270103866061053e-09,0.9999999985448085,0.0,0.0,0.007751937984496124,0.0
Wake,2.232175768913044e-18,7.726268120719551e-09,0.9999999922583811,0.0,0.0,0.0,0.0
Wake,6.082394255329061e-19,3.0681850011658787e-10,0.9999999997089617,0.0,0.0,0.007751937984496124,0.0
Wake,1.3390245189044087e-19,1.3656074399217568e-09,0.9999999986612238,0.00375,0.0,0.007751937984496124,0.0
Wake,9.026694876170024e-28,8.964163249162205e-12,1.0,0.0,0.0,0.0,0.0
Wake,4.971933724588021e-25,1.4865508668536017e-12,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,2.5556660858925048e-20,1.5550519162478126e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,9.829158593973778e-21,6.883295523606938e-08,0.9999999311403395,0.0,0.0,0.0,0.0
Wake,1.195268451600055e-16,5.576454405034264e-10,0.9999999994179232,0.0,0.0,0.0,0.0
Wake,1.6877984442916837e-17,5.9822415647497175e-09,0.9999999940046109,0.0,0.0,0.0,0.0
Wake,5.906254056036201e-18,4.1667511369648415e-09,0.9999999958090484,0.0,0.0,0.0,0.0
Wake,1.497823290768619e-19,2.6680123717832854e-09,0.9999999973224476,0.0,0.0,0.0,0.0
Wake,1.3074277362074437e-18,1.0931292183359324e-09,0.9999999988940544,0.0,0.0,0.0,0.015503875968992248
Wake,2.068360233794692e-22,1.164075790367691e-08,0.9999999883584678,0.0,0.0,0.0,0.0
Wake,6.231196835751085e-16,6.087459949851512e-09,0.9999999938881949,0.0,0.0,0.0,0.0
Wake,8.529632651150522e-27,1.4005208042015787e-10,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,7.082733970335344e-20,4.2542734914790353e-07,0.9999995745602969,0.0,0.0,0.0,0.0
Wake,5.191149184111919e-20,4.7648689420988135e-08,0.9999999523279268,0.0,0.0,0.0,0.0
Wake,4.6153826234473054e-20,4.512919258904862e-08,0.9999999548890638,0.0,0.0,0.007751937984496124,0.0
Wake,1.5193625479178895e-21,7.715757291238843e-08,0.9999999228166446,0.0,0.0,0.0,0.0
Wake,3.339325147362858e-15,3.0756036680795114e-08,0.9999999692663522,0.0,0.0,0.0,0.0
Wake,2.2052233694237385e-12,1.05462551174186e-06,0.9999989453919506,0.0,0.0,0.0,0.0
Wake,5.886037497883825e-13,7.592398839596955e-07,0.9999992407389706,0.0,0.0,0.0,0.0
Wake,1.045476367370831e-18,4.288251624943463e-05,0.9999571174730417,0.0,0.0,0.0,0.0
NREM,1.9349889729483347e-09,0.9470178511569305,0.05298214693544547,0.0,0.0,0.0,0.0
NREM,1.6429301393610156e-12,0.9999905861193114,9.413853295992426e-06,0.0,0.0,0.0,0.0
NREM,9.490903212016956e-12,0.9999929689467333,7.031050577698078e-06,0.0,0.0,0.0,0.0
NREM,2.7139829793983838e-14,0.9999998375424316,1.6246840886629365e-07,0.0,0.0,0.007751937984496124,0.0
NREM,6.299832104732767e-13,0.999999191146671,8.088609299977384e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.0084718643715644e-14,0.9999999232240983,7.677801538846513e-08,0.0,0.0,0.0,0.0
NREM,2.5136063280020132e-17,0.9999999971478246,2.8712078202859397e-09,0.0,0.0,0.0,0.0
NREM,3.1239321895765054e-15,0.9999999296851481,7.032878320136267e-08,0.0,0.0,0.0,0.0
NREM,6.357378257578544e-15,0.9999999354477062,6.45359521608588e-08,0.0,0.0,0.0,0.0
NREM,1.541617426483851e-14,0.9999998803832639,1.1962090128065637e-07,0.0,0.0,0.0,0.0
NREM,5.075956777988987e-12,0.9999969998070342,3.0001638099565463e-06,0.0,0.0,0.007751937984496124,0.0
NREM,2.4650437830135633e-16,0.9999999897554517,1.0251466284332221e-08,0.0,0.0,0.0,0.0
NREM,5.369987725851467e-16,0.999999975843821,2.4161196317863453e-08,0.0,0.0,0.0,0.0
NREM,4.514124923202774e-12,0.999997355513046,2.6444569808682973e-06,0.0,0.0,0.0,0.0
NREM,5.937230629846739e-16,0.999999983701855,1.63271973133836e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.4976117729990102e-16,0.9999999910942279,8.903215797215147e-09,0.0,0.0,0.007751937984496124,0.0
NREM,5.396694067392282e-13,0.999999109073939,8.909368763230358e-07,0.0,0.0,0.0,0.0
NREM,1.0528807289178273e-13,0.9999996849219811,3.150994015772041e-07,0.0,0.0,0.0,0.0
NREM,2.3848230747105725e-14,0.9999998260755243,1.7390594199876222e-07,0.0,0.0,0.0,0.0
NREM,1.8272990002328228e-11,0.9999925612050186,7.438798650985369e-06,0.0,0.0,0.0,0.0
NREM,3.1764873114605223e-12,0.9999979236184756,2.076405689250167e-06,0.0,0.0,0.0,0.0
NREM,1.0808984525320444e-16,0.999999993131496,6.878175386496955e-09,0.0,0.0,0.0,0.0
NREM,2.2906629550273603e-13,0.9999995311956089,4.68817362942958e-07,0.0,0.0,0.015503875968992248,0.0
NREM,1.6058873327458753e-17,0.9999999977299012,2.2928972608626923e-09,0.0,0.0,0.007751937984496124,0.0
NREM,1.8703472101174283e-18,0.9999999941210262,5.898556231708682e-09,0.0,0.0,0.007751937984496124,0.0
NREM,2.3021715100122434e-14,0.9999998752027828,1.2481923050083543e-07,0.0,0.0,0.0,0.0
NREM,9.973429231451413e-16,0.999999975843821,2.4138032188890413e-08,0.0,0.0,0.007751937984496124,0.0
NREM,6.540277380013468e-11,0.9999810935155579,1.8906398247051047e-05,0.0,0.0,0.0,0.0
NREM,2.0799481583305717e-15,0.9999999537831183,4.621091828427253e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.099043912871686e-12,0.9999986792108384,1.320791040458435e-06,0.0,0.0,0.0,0.0
NREM,2.0603486100984768e-12,0.9999982927707627,1.7072498892682638e-06,0.0,0.0,0.0,0.0
NREM,9.012980362146251e-16,0.9999999791616576,2.0862804422038335e-08,0.0,0.0,0.0,0.0
NREM,3.528983469490672e-14,0.9999998257262784,1.7424936937581068e-07,0.0,0.0,0.015503875968992248,0.0
NREM,1.4308811524440246e-12,0.9999985371843435,1.4628345426144054e-06,0.0,0.0,0.007751937984496124,0.0
NREM,3.692138850629006e-21,0.9999999999417923,2.965369670510799e-11,0.0,0.0,0.0,0.0
NREM,1.157743872170653e-16,0.9999999928986654,7.098729585708953e-09,0.0,0.0,0.0,0.0
NREM,4.0442520688120075e-18,0.9999999988940544,1.1280729206826215e-09,0.0,0.0,0.0,0.0
NREM,6.547916375572361e-16,0.9999999812571334,1.8741049392729064e-08,0.0,0.0,0.015503875968992248,0.0
NREM,1.9339788615683568e-16,0.9999999911524355,8.837390691705396e-09,0.0,0.0,0.0,0.0
NREM,1.9884646623780802e-16,0.9999999906867743,9.29894139413849e-09,0.0,0.0,0.0,0.0
NREM,4.9620364496814217e-11,0.9999891990447717,1.0800893334832134e-05,0.0,0.0,0.007751937984496124,0.0
NREM,4.8128758812780124e-15,0.999999948893675,5.111306647585789e-08,0.0,0.0,0.0,0.0
NREM,1.3042348419572946e-13,0.9999996465049378,3.535080707686283e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.610126863058632e-19,0.9999999997671694,2.227532274531636e-10,0.0,0.0,0.007751937984496124,0.0
NREM,1.0960519293458861e-13,0.9999994445826538,5.554039329655359e-07,0.0,0.0,0.031007751937984496,0.0
NREM,1.2037115605201372e-14,0.9999999155406876,8.443748551631316e-08,0.0,0.0,0.0,0.0
NREM,4.497508561239722e-16,0.9999999858555384,1.41618243890014e-08,0.0,0.0,0.0,0.0
NREM,1.156653006689196e-17,0.9999999980791472,1.9415547771530048e-09,0.0,0.0,0.0,0.0
NREM,7.791473146892532e-15,0.9999999332358152,6.676625206267167e-08,0.0,0.0,0.007751937984496124,0.0
NREM,8.023110996928873e-13,0.99999867676612,1.3232217881416433e-06,0.0,0.0,0.0,0.0
NREM,8.871102534663672e-14,0.9999996384140758,3.616149100057488e-07,0.0,0.0,0.007751937984496124,0.0
NREM,3.0214864109652927e-16,0.9999999884748831,1.1503232131457929e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.08392425004822e-16,0.9999999919673428,8.013667030490037e-09,0.0,0.0,0.0,0.0
NREM,1.2470202720156048e-13,0.9999996731058297,3.268677751168598e-07,0.0,0.0,0.0,0.0
NREM,1.5235885293915293e-12,0.9999985594196377,1.4405552840351513e-06,0.0,0.0,0.007751937984496124,0.0
NREM,2.5728738384000046e-16,0.9999999883002602,1.1684422643251892e-08,0.0,0.0,0.0,0.0
NREM,9.483690321783396e-15,0.9999999103019985,8.969199221280859e-08,0.0,0.0,0.007751937984496124,0.0
NREM,4.336742365490885e-12,0.9999968534152168,3.146570062415022e-06,0.0,0.0,0.015503875968992248,0.0
NREM,7.103302550801317e-09,0.9996895868602318,0.0003104060517303533,0.0,0.0,0.007751937984496124,0.0
NREM,1.7246318209084035e-11,0.9999930912401764,6.908726410505666e-06,0.0,0.0,0.0,0.0
NREM,2.145364490421972e-16,0.9999999891733751,1.0825054451487919e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.9727690301664805e-15,0.9999997274717687,2.725032705232502e-07,0.0,0.0,0.17829457364341086,0.0
NREM,2.7851416506136675e-19,0.9999999997089617,2.7227240926859854e-10,0.0,0.0,0.0,0.0
NREM,3.8581131451340724e-13,0.9999990821238163,9.178667008189806e-07,0.0,0.0,0.0,0.0
NREM,6.2896106013172565e-09,0.9997023413438041,0.00029765238553962575,0.0,0.0,0.0,0.0
NREM,1.4470122672763946e-09,0.9992950900532607,0.0007049085150616997,0.0,0.0,0.0,0.0
NREM,0.012130234810055209,0.8580018482162456,0.12986791694698796,0.0,0.0,0.0,0.0
REM,0.7524149019259949,0.24758509806356252,5.753633046117667e-17,0.0,0.0,0.0,0.0
REM,0.7855884562989087,0.2144115436822489,8.100716543901441e-17,0.0,0.0,0.015503875968992248,0.0
REM,0.9536837275117667,0.04631627246686242,6.436428725306711e-18,0.0,0.0,0.0,0.0
REM,0.9921398967879734,0.007860103241062094,7.775548793827817e-18,0.0,0.0,0.0,0.0
REM,0.996980815618886,0.003019184371722959,5.565341467279679e-20,0.0,0.0,0.0,0.0
REM,0.9995470612069979,0.000452938792050794,1.3343754666884757e-15,0.0,0.0,0.0,0.0
REM,0.9992683382404928,0.0007316617593304198,4.4912333279883235e-17,0.0,0.0,0.0,0.0
REM,0.9893229760430022,0.010677023976747791,8.298654833081151e-14,0.0,0.0,0.0,0.0
Wake,1.3127313060646854e-16,3.5287231258472605e-06,0.9999964712831981,0.0,0.0,0.0,0.0
Wake,3.08858676185581e-14,0.00018427473110301404,0.9998157252397695,0.0,0.0,0.0,0.0
NREM,3.0092541163790833e-09,0.922607252833246,0.07739274416288999,0.0,0.0,0.0,0.0
NREM,3.571068460502107e-10,0.9997959689723861,0.00020403066058724624,0.0,0.0,0.0,0.0
NREM,1.7900026525659288e-09,0.999885001371608,0.00011499684389652278,0.0,0.0,0.0,0.0
NREM,7.419972036096647e-15,0.9999999261926887,7.383039263250643e-08,0.0,0.0,0.0,0.0
NREM,3.488210126013955e-12,0.9999958754136538,4.124555355101895e-06,0.0,0.0,0.0,0.0
NREM,1.7252395224679164e-09,0.9998841383098391,0.00011585994044116604,0.0,0.0,0.0,0.0
NREM,1.898151572638741e-13,0.9999995721155762,4.2785706187777484e-07,0.0,0.0,0.0,0.0
NREM,2.1635663112801027e-11,0.9999934871078217,6.512890396728891e-06,0.0,0.0,0.0,0.0
NREM,2.9284763866206814e-14,0.9999998266576008,1.733245842459598e-07,0.0,0.0,0.0,0.0
NREM,3.2264089487156935e-15,0.999999958265108,4.173178854872606e-08,0.0,0.0,0.007751937984496124,0.0
NREM,2.962384506502541e-14,0.9999997902778197,2.0972605418904178e-07,0.0,0.0,0.007751937984496124,0.0
NREM,2.2021837261011115e-19,0.9999999997671694,2.4620710444759524e-10,0.0,0.0,0.0,0.0
NREM,2.471180283405374e-13,0.9999995311956089,4.687972696239094e-07,0.0,0.0,0.0,0.0
NREM,1.6342969185134472e-13,0.9999996136176215,3.863545916853434e-07,0.0,0.0,0.0,0.0
NREM,4.032418599058297e-15,0.9999999344581759,6.551921586878501e-08,0.0,0.0,0.0,0.0
NREM,2.648811886467985e-18,0.9999999986030161,1.4081382182079225e-09,0.0,0.0,0.007751937984496124,0.0
NREM,8.322571572542402e-12,0.9999959280331636,4.071984885045206e-06,0.0,0.0,0.007751937984496124,0.0
NREM,9.27014689945424e-16,0.9999999789870346,2.1029377431242625e-08,0.0,0.0,0.0,0.0
NREM,9.57451791256414e-18,0.9999999874853529,1.251898457069545e-08,0.0,0.0,0.007751937984496124,0.0
NREM,2.2265624195530954e-13,0.9999982631431144,1.7368856201153587e-06,0.0,0.0,0.0,0.0
NREM,3.898799834386293e-10,0.9995600620767738,0.0004399375409147214,0.0,0.0,0.0,0.0
NREM,5.47790737998263e-06,0.925651810042343,0.07434271203028078,0.0,0.0,0.007751937984496124,0.0
NREM,1.4067381410663923e-12,0.9999880596427652,1.1940340713039705e-05,0.0,0.0,0.0,0.0
NREM,9.068596760872763e-17,0.9999999941210262,5.86228457935646e-09,0.0,0.0,0.0,0.0
NREM,5.396892868945741e-17,0.9999999956344254,4.36050463802687e-09,0.0,0.0,0.0,0.0
NREM,2.4520474678411416e-13,0.9999994941755546,5.058236613851563e-07,0.0,0.0,0.0,0.0
NREM,1.5873891878916728e-16,0.9999999919673428,8.054673077689738e-09,0.0,0.0,0.0,0.0
NREM,3.127214304597582e-17,0.9999999961582944,3.825559432274404e-09,0.0,0.0,0.015503875968992248,0.0
