# Exp label: EEG_2019-024 Recorded at SSS_A-E
# Device ID: ID47567 Mouse group: WT Mouse ID:    AAV0850_1 DOB: 2019/12/18
# Start: 2020-02-14 08:00:00 End: 2020-02-17 08:00:00 Note: 左段1(B1) ビデオ
# Epoch num: 32400
# Sampling frequency: 100
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
NREM,4.237799457033943e-51,1.0,7.411940518204334e-27,0.0,0.0,0.0,0.0
NREM,1.9401908643267796e-10,0.9999924924622847,7.507348337404507e-06,0.0,0.0,0.0,0.0
NREM,7.258209143624903e-10,0.9999691869688581,3.081232294633772e-05,0.0,0.0,0.0,0.0
NREM,2.431591267243971e-11,0.9999964382213642,3.5617735384482717e-06,0.0,0.0,0.0,0.0
NREM,8.99651499985735e-09,0.99437868915428,0.005621301873943956,0.0,0.0,0.0,0.0
NREM,2.3989963867487467e-11,0.9999926142900118,7.38570309153299e-06,0.0,0.0,0.0,0.0
NREM,2.494980611429866e-12,0.9999993276435348,6.723702503242444e-07,0.0,0.0,0.0,0.0
NREM,1.1986179144681097e-12,0.9999996984261543,3.0159866290587396e-07,0.0,0.0,0.0,0.0
NREM,1.5373964983747724e-13,0.9999999746214602,2.5375555634302825e-08,0.0,0.0,0.0,0.0
NREM,7.261605073335599e-16,0.9999999939464033,6.074943351829836e-09,0.0,0.0,0.007751937984496124,0.0
NREM,4.851093453409793e-13,0.9999997137929723,2.861959075249342e-07,0.0,0.0,0.0,0.0
NREM,1.7781774781596436e-11,0.9999981700692305,1.8298916376165217e-06,0.0,0.0,0.0,0.0
NREM,1.17036929155799e-13,0.9999998423736667,1.5761704085796527e-07,0.0,0.0,0.007751937984496124,0.0
NREM,4.790924549181438e-12,0.9999983030735011,1.6969106843098745e-06,0.0,0.0,0.007751937984496124,0.0
NREM,4.380905479109932e-11,0.9999837898798977,1.6210075091041992e-05,0.0,0.0,0.007751937984496124,0.0
NREM,9.453488853219783e-13,0.9999989906214615,1.0093914677957374e-06,0.0,0.0,0.015503875968992248,0.0
NREM,6.921319804405766e-13,0.9999996137340368,3.8626198739848975e-07,0.0,0.0,0.0,0.0
NREM,5.825781163319324e-13,0.9999995993567502,4.006683033629913e-07,0.0,0.0,0.0,0.0
NREM,2.2136018478005598e-13,0.9999998380080928,1.6200240494537838e-07,0.0,0.0,0.015503875968992248,0.0
NREM,3.209617012789876e-13,0.9999997683335364,2.3167185896433462e-07,0.0,0.0,0.0,0.0
NREM,7.308998081003396e-14,0.9999998381827158,1.6180063922267283e-07,0.0,0.0,0.023255813953488372,0.0
NREM,1.1902616594158157e-12,0.9999990080255348,9.919675430549082e-07,0.0,0.0,0.0,0.0
NREM,5.816874648467085e-13,0.9999995090185008,4.909525840060986e-07,0.0,0.0,0.0,0.0
NREM,2.73501480266147e-13,0.9999999006395277,9.938697837608446e-08,0.0,0.0,0.0,0.0
NREM,1.966705523076326e-14,0.9999998445273498,1.5547227488701972e-07,0.0,0.0,0.015503875968992248,0.0
NREM,1.7773157007089537e-13,0.9999997419072648,2.5806887356887206e-07,0.0,0.0,0.007751937984496124,0.0
NREM,3.797752980985568e-12,0.999999461346451,5.386394507709188e-07,0.0,0.0,0.0,0.0
NREM,7.452412102339249e-15,0.9999999318970391,6.808237584831244e-08,0.0,0.0,0.0,0.0
NREM,8.724912894468927e-14,0.9999996815459379,3.184275035301355e-07,0.0,0.0,0.015503875968992248,0.0
NREM,3.64811541704597e-11,0.9999957239579562,4.275998983297365e-06,0.0,0.0,0.0,0.0
NREM,3.63270748224575e-14,0.9999999456922538,5.4302929301926496e-08,0.0,0.0,0.015503875968992248,0.0
NREM,7.702239476093784e-12,0.9999968647074676,3.135272559048464e-06,0.0,0.0,0.0,0.0
NREM,3.291359880821721e-14,0.9999998995917899,1.0041295306133574e-07,0.0,0.0,0.007751937984496124,0.0
NREM,8.752794651495752e-14,0.9999998317798741,1.6823578042544537e-07,0.0,0.0,0.023255813953488372,0.0
NREM,2.358536029293825e-12,0.9999991237422565,8.762298936096325e-07,0.0,0.0,0.0,0.0
NREM,1.565325305778349e-10,0.9999770004968129,2.2999343705260706e-05,0.0,0.0,0.0,0.0
