# Exp label: EEG_2019-024 Recorded at SSS_A-E
# Device ID: ID42046 Mouse group: WT Mouse ID:    AAV0850_3 DOB: 2019/12/18
# Start: 2020-02-14 08:00:00 End: 2020-02-17 08:00:00 Note: 左段3(B3) ビデオ
# Epoch num: 32400
# Sampling frequency: 100
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
NREM,1.0033129155078648e-74,1.0,1.4746017506232647e-77,0.0,0.0,0.0,0.0
NREM,9.853984395818877e-09,0.9999999868450686,3.289037262377108e-09,0.0,0.0,0.0,0.0
NREM,0.00012770180420266605,0.9997158294889024,0.00015646872177663634,0.0,0.0,0.0,0.0
Wake,0.18873421144990227,0.02544564261922718,0.7858201459297365,0.0,0.0,0.0,0.0
NREM,0.0006903110347363559,0.9989394389969658,0.0003702499396693959,0.0,0.0,0.0,0.0
NREM,6.111046324760273e-05,0.9999328450498004,6.044503998452428e-06,0.0,0.0,0.0,0.0
NREM,5.26973591510951e-10,0.9999999992433004,2.582863879627926e-10,0.0,0.0,0.007751937984496124,0.0
NREM,6.0197943881432825e-09,0.9999999919673428,1.992159602533527e-09,0.0,0.0,0.0,0.0
NREM,1.937248549813201e-07,0.9999997547711547,5.15211591902268e-08,0.0,0.0,0.0,0.0
NREM,2.9661735865034114e-08,0.9999999614665293,8.893349806395047e-09,0.0,0.0,0.0,0.0
NREM,1.445433802781464e-07,0.9999998359126173,1.95640204307299e-08,0.0,0.0,0.007751937984496124,0.0
NREM,2.875362574468766e-09,0.9999999961582944,9.928016412092524e-10,0.0,0.0,0.0,0.0
NREM,5.440682607313193e-08,0.9999999310239241,1.456717815748756e-08,0.0,0.0,0.0,0.0
NREM,2.4046653833889223e-10,0.999999999650754,1.2811030957776738e-10,0.0,0.0,0.0,0.0
NREM,2.0703522694128117e-09,0.9999999972060323,7.274145415735825e-10,0.0,0.0,0.0,0.0
