# Exp label: EEG_2019-024 Recorded at SSS_A-E
# Device ID: ID47348 Mouse group: T287D Mouse ID: AAV0851_4 DOB: 2019/12/18
# Start: 2020-02-14 08:00:00 End: 2020-02-17 08:00:00 Note: 右段4(C4) ビデオ
# Epoch num: 32400
# Sampling frequency: 100
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
Wake,4.754334829720344e-105,6.385957585465508e-50,1.0,0.0,0.0,0.0,0.0
Wake,1.3751908403422861e-18,5.340668746729118e-07,0.9999994659448537,0.0,0.0,0.0,0.0
Wake,9.90644537286448e-21,1.0326403220923016e-05,0.9999896736068179,0.0,0.0,0.0,0.0
Wake,1.637379022071928e-16,2.880720920269981e-05,0.9999711928032647,0.0,0.0,0.0,0.0
Wake,7.564639731066493e-19,1.980384182312776e-06,0.9999980196027137,0.0,0.0,0.0,0.0
Wake,3.350476216577091e-31,5.433437082920934e-10,0.999999999476131,0.0,0.0,0.007751937984496124,0.0
Wake,2.4144779380691393e-26,1.5238767984001919e-09,0.9999999984866008,0.0,0.0,0.0,0.0
Wake,4.211567753516637e-25,1.2745386565360448e-10,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,7.07370963869348e-32,3.926497683011101e-15,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,5.754590144362413e-26,2.0576086893589187e-11,1.0,0.0,0.0,0.0,0.0
Wake,3.546379428481369e-27,7.272701937876875e-12,1.0,0.0,0.0,0.0,0.0
Wake,3.0462803436324475e-27,1.4360731443505804e-10,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,2.2447639394761357e-28,1.4161953041641563e-12,1.0,0.0,0.0,0.0,0.0
Wake,5.493240420365893e-26,2.809512939211828e-10,0.9999999997089617,0.0,0.0,0.0,0.0
Wake,3.3062520005535067e-22,2.4646497347723066e-08,0.9999999753781598,0.0,0.0,0.0,0.0
Wake,2.0870828381462875e-29,2.055550611309052e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.2925631259491309e-23,4.822279967775709e-12,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.3420649223438662e-30,1.488026993160824e-13,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,2.6145477105954514e-33,1.7635378052317846e-09,0.9999999982537702,0.0,0.0,0.007751937984496124,0.0
Wake,1.5490117579160803e-27,1.5332923770971568e-13,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,5.194823995750505e-28,9.493127713061143e-12,1.0,0.0,0.0,0.0,0.0
Wake,3.0932897391580103e-31,1.430233781684525e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.478116453604489e-28,2.907664572292515e-09,0.999999997089617,0.0,0.0,0.0,0.0
Wake,7.486287934139999e-34,1.5619956494302723e-11,1.0,0.0,0.0,0.0,0.0
Wake,1.8683400300159756e-30,1.0934232837149775e-11,1.0,0.0,0.0,0.0,0.0
Wake,2.4807661773564152e-29,5.681803208484921e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.087392533437712e-31,5.195221507627148e-15,1.0,0.0,0.0,0.0,0.0
Wake,7.808231306028709e-29,1.0418691797247917e-09,0.9999999989522621,0.0,0.0,0.0,0.0
Wake,3.271913081659203e-30,3.3302324820886157e-10,0.999999999650754,0.0,0.0,0.0,0.0
Wake,7.7552547858321775e-25,4.073042301545485e-10,0.9999999995925464,0.0,0.0,0.0,0.0
Wake,2.5712827454343537e-32,1.2013524469506568e-12,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,8.852240529946557e-26,8.6001852948234e-09,0.9999999913852662,0.0,0.0,0.0,0.0
Wake,2.3243000513080835e-29,6.792147180706731e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.284923940843889e-32,9.62120882221562e-13,1.0,0.0,0.0,0.0,0.0
Wake,3.3519908401199044e-31,1.8228179039916595e-12,1.0,0.0,0.0,0.0,0.0
Wake,3.289053533737906e-26,6.465278175966237e-12,1.0,0.0,0.0,0.0,0.0
Wake,2.515182787001782e-28,7.60658359998162e-10,0.9999999992433004,0.0,0.0,0.0,0.0
Wake,1.2894933248479024e-30,5.6573632016621e-13,1.0,0.0,0.0,0.0,0.0
Wake,9.794550005739688e-29,5.301129882804494e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.8063124405682715e-29,2.5392353322841756e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.398219980493643e-29,4.3458534756170354e-10,0.9999999995925464,0.0,0.0,0.007751937984496124,0.0
Wake,5.2703622353695035e-30,2.0150400391803074e-12,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,8.121557914215415e-25,2.2103700244059304e-11,1.0,0.0,0.0,0.0,0.0
Wake,2.4498146980957677e-28,4.702918741615105e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,9.450080353685504e-29,3.738421943584816e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,6.150619388517314e-31,1.942972717941144e-11,1.0,0.0,0.0,0.0,0.0
Wake,1.3878573880192679e-28,1.0504988342235656e-10,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,4.951022052782566e-23,7.602290868639225e-11,0.9999999999417923,0.0,0.0,0.007751937984496124,0.0
Wake,9.559629734345788e-38,3.403331325017924e-12,1.0,0.0,0.0,0.0,0.0
Wake,2.4911322120051154e-30,5.2991337884131964e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,4.9511245678695293e-29,3.2038177563194182e-12,1.0,0.0,0.0,0.0,0.0
Wake,2.298763274864632e-27,7.387646385477632e-10,0.9999999992433004,0.0,0.0,0.0,0.0
Wake,4.055609139125815e-27,1.420281111705742e-09,0.9999999986030161,0.0,0.0,0.0,0.0
Wake,6.921491267924763e-26,5.048306773679422e-14,1.0,0.0,0.0,0.0,0.0
Wake,1.6747007239109324e-30,2.3594751601421703e-11,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,3.759209764615536e-26,2.382322385893148e-10,0.9999999997671694,0.0,0.0,0.0,0.0
Wake,2.4584510300286922e-30,1.2597980133277897e-09,0.9999999987194315,0.0,0.0,0.007751937984496124,0.0
Wake,7.72489334690712e-26,3.064145157087524e-08,0.9999999693827708,0.0,0.0,0.007751937984496124,0.0
Wake,1.6688672863254878e-27,7.996114933551622e-10,0.9999999991850927,0.0,0.0,0.031007751937984496,0.0
Wake,5.5744252927561465e-30,1.265059141231678e-10,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,3.133779458002507e-28,1.0510333265751786e-08,0.9999999894644134,0.0,0.0,0.015503875968992248,0.0
Wake,6.770614168487402e-28,7.395081578986326e-12,1.0,0.0,0.0,0.0,0.0
Wake,4.425802024893845e-34,4.718434652091943e-12,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.5874753382475178e-24,8.407077064387397e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,4.9006644922916905e-25,1.5851097117471008e-08,0.9999999841675163,0.0,0.0,0.0,0.0
Wake,4.874060310250857e-31,2.4415246476229596e-11,1.0,0.0,0.0,0.0,0.0
Wake,5.7873307708295565e-31,1.2266366675900252e-08,0.9999999877181835,0.0,0.0,0.007751937984496124,0.0
Wake,7.976436384594879e-29,1.928292373195348e-14,1.0,0.0,0.0,0.0,0.0
Wake,1.200234305925481e-21,5.734607841785891e-09,0.9999999942374416,0.0,0.0,0.007751937984496124,0.0
Wake,6.123007523518648e-36,1.3237163225757607e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.1017556088389361e-26,7.945594243200245e-10,0.9999999991850927,0.0,0.0,0.0,0.0
Wake,3.72248436626245e-28,5.399959000586468e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.8148921664284793e-22,1.0259001158317219e-08,0.9999999897554517,0.0,0.0,0.0,0.0
