# Exp label: EEG_2019-023 Recorded at SSS_A-E
# Device ID: ID46770 Mouse group: WT Mouse ID: AAV0836_1 DOB: 2019/12/11
# Start: 2020-02-07 08:00:00 End: 2020-02-10 08:00:00 Note: 左段1(B1) ビデオ
# Epoch num: 32400
# Sampling frequency: 100
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
REM,1.0,1.1018468343025051e-40,8.00939271434479e-84,0.0,0.0,0.0,0.0
REM,0.9999999999417923,7.602119778776412e-11,8.91258248835343e-18,0.0,0.0,0.007751937984496124,0.0
REM,0.9999999927560044,6.571698443825144e-09,6.665298991174589e-10,0.0,0.0,0.0,0.0
Wake,5.797514326711607e-20,6.586322069092823e-15,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,4.116665912257348e-10,4.0450957972201133e-13,0.9999999995883333,0.0,0.0,0.0,0.0
REM,0.6807607133664062,0.3192323005285751,6.986110028707707e-06,0.0,0.0,0.0,0.0
Wake,2.638414147835951e-15,2.0685525009875917e-10,0.9999999997671667,0.0,0.0,0.0,0.0
Wake,1.5453626205463155e-18,2.287094697386463e-15,1.0,0.0,0.0,0.0,0.0
Wake,1.0035112159735365e-19,4.579701114960785e-15,1.0,0.0,0.0,0.0,0.0
Wake,8.859184464762308e-24,1.7326869371494935e-16,1.0,0.0,0.0,0.0,0.0
Wake,9.679393591735136e-23,3.754717058276143e-13,1.0,0.0,0.0,0.0,0.0
Wake,5.43041749183192e-26,5.573690332932551e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.3249105456035223e-15,5.4281461217288794e-14,0.9999999999999987,0.0,0.0,0.0,0.0
Wake,8.567210043252789e-24,1.1039343992875142e-12,1.0,0.0,0.0,0.0,0.0
Wake,3.482619890570083e-24,2.17238077400202e-10,0.9999999997671694,0.0,0.0,0.0,0.0
Wake,3.702987737500026e-21,3.565089498349772e-11,0.9999999999417923,0.0,0.0,0.007751937984496124,0.0
Wake,5.555299850423499e-26,2.5312800855038968e-09,0.9999999974970706,0.0,0.0,0.0,0.0
Wake,1.9191501462493792e-21,2.472197867100574e-09,0.9999999975552782,0.0,0.0,0.007751937984496124,0.0
Wake,8.006513010705769e-21,3.570093532523308e-11,0.9999999999417923,0.0,0.0,0.007751937984496124,0.0
Wake,2.607808559880701e-16,1.474094322065018e-12,0.9999999999999998,0.0,0.0,0.0,0.0
Wake,2.9367584908573844e-17,8.370364621973233e-13,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,6.490238925374354e-22,2.421162527477472e-09,0.9999999975552782,0.0,0.0,0.007751937984496124,0.0
Wake,2.9634096240800547e-19,1.609603698709356e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.0322993587139472e-20,6.679127370800246e-13,1.0,0.0,0.0,0.0,0.0
Wake,5.823101609929664e-18,3.6315162915423046e-12,1.0,0.0,0.0,0.0,0.0
NREM,4.011684905283402e-08,0.9972768618246666,0.0027230980751475633,0.0,0.0,0.0,0.0
NREM,3.002122383072735e-08,0.99897599292904,0.0010239770291486146,0.0,0.0,0.0,0.0
Wake,1.1615466782253968e-18,6.923260220773704e-05,0.9999307674108281,0.0,0.0,0.0,0.0
NREM,1.2762730480606718e-07,0.9896330779357183,0.01036679441408727,0.0,0.0,0.0,0.0
NREM,8.917660827783033e-08,0.9999380175142095,6.189332156702801e-05,0.0,0.0,0.0,0.0
NREM,5.932273821815714e-13,0.9999999916763045,8.340397940653887e-09,0.0,0.0,0.0,0.0
NREM,2.250815796482438e-12,0.999999993480742,6.526401048797619e-09,0.0,0.0,0.0,0.0
NREM,3.2464941508237726e-14,0.9999999975552782,2.4683129582305805e-09,0.0,0.0,0.007751937984496124,0.0
NREM,5.439221734916977e-10,0.9999983331668113,1.6662943414451634e-06,0.0,0.0,0.0,0.0
NREM,1.334758724457901e-12,0.9999999796855266,2.0306235686972303e-08,0.0,0.0,0.0,0.0
NREM,1.7940735501553192e-14,0.9999999983119778,1.6868288378542627e-09,0.0,0.0,0.015503875968992248,0.0
NREM,9.513857115235413e-12,0.9999998551211425,1.4487000790000144e-07,0.0,0.0,0.0,0.0
NREM,6.645815198690319e-10,0.9999985647747348,1.4345629779415098e-06,0.0,0.0,0.0,0.0
NREM,4.0658370582379956e-11,0.9999998222338193,1.7774531810188236e-07,0.0,0.0,0.0,0.0
NREM,4.531991897206903e-11,0.9999997615232417,2.3844960814880614e-07,0.0,0.0,0.0,0.0
NREM,4.2301483408071843e-13,0.9999999913852662,8.585512612199438e-09,0.0,0.0,0.0,0.0
NREM,3.1859656670358286e-11,0.999999862746345,1.3722040856440818e-07,0.0,0.0,0.0,0.0
NREM,2.599793308612408e-13,0.9999999958672561,4.134091055167209e-09,0.0,0.0,0.0,0.0
NREM,4.159259912055587e-13,0.999999984400347,1.5589955385481132e-08,0.0,0.0,0.007751937984496124,0.0
NREM,6.570277796683161e-11,0.9999995618128247,4.381279991689732e-07,0.0,0.0,0.0,0.0
NREM,1.348834909229567e-10,0.9999992749656385,7.249082548285073e-07,0.0,0.0,0.0,0.0
NREM,3.3240364901544715e-11,0.9999998659477659,1.3400846641227745e-07,0.0,0.0,0.0,0.0
NREM,1.2117306339865938e-10,0.9999997062841862,2.9360482562892076e-07,0.0,0.0,0.007751937984496124,0.0
NREM,4.82285635561317e-13,0.9999999774154278,2.2559934640817258e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.5777872250376073e-12,0.9999999231658906,7.685824098008369e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.115194481604892e-09,0.9999979178559292,2.0810499866105955e-06,0.0,0.0,0.0,0.0
NREM,2.099587063848472e-10,0.9999993992971198,6.00480191294444e-07,0.0,0.0,0.0,0.0
NREM,3.474735568111898e-13,0.9999999906285666,9.3836992031961e-09,0.0,0.0,0.0,0.0
NREM,2.5966970537951352e-14,0.9999999997089617,2.7325334159559764e-10,0.0,0.0,0.007751937984496124,0.0
NREM,1.3984972505652953e-10,0.9999993250823994,6.747876556089218e-07,0.0,0.0,0.031007751937984496,0.0
NREM,1.7566755066974442e-09,0.9999963108052564,3.6874561163845524e-06,0.0,0.0,0.0,0.0
NREM,2.5525836818759167e-12,0.999999986786861,1.321788097986076e-08,0.0,0.0,0.0,0.0
NREM,1.776569388671515e-14,0.9999999992433004,7.813645453198344e-10,0.0,0.0,0.0,0.0
NREM,1.1635751807427668e-10,0.9999993380044916,6.61894915531777e-07,0.0,0.0,0.0,0.0
