# Exp label: EEG_2019-023 Recorded at SSS_A-E
# Device ID: ID45764 Mouse group: WT Mouse ID: AAV0836_2 DOB: 2019/12/11
# Start: 2020-02-07 08:00:00 End: 2020-02-10 08:00:00 Note: 左段2(B2) ビデオ
# Epoch num: 32400
# Sampling frequency: 100
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
Wake,8.019592974448665e-153,1.9937868223828752e-74,1.0,0.0,0.0,0.0,0.0
Wake,1.2756014434932072e-33,2.136511208865195e-10,0.9999999997671694,0.0,0.0,0.0,0.0
Wake,1.1816063001971532e-25,1.5154820310527915e-07,0.9999998484272624,0.0,0.0,0.0,0.0
Wake,8.540521114642592e-26,1.4108413598028276e-09,0.9999999986030161,0.0,0.0,0.0,0.0
Wake,1.2482783479957893e-34,2.665138368068196e-11,1.0,0.0,0.0,0.0,0.0
Wake,3.708419707618655e-41,2.3771744557248185e-10,0.9999999997671694,0.0,0.0,0.0,0.0
Wake,4.143029063340925e-37,1.1769941730966752e-08,0.9999999882420525,0.0,0.0,0.0,0.0
NREM,6.676616712034676e-19,0.9999992572705225,7.427505097848781e-07,0.0025,0.0,0.6356589147286822,0.0
Wake,1.4144723455544307e-34,1.1903852489419728e-08,0.9999999880674295,0.0,0.0,0.007751937984496124,0.0
Wake,1.6210281409362337e-37,1.04313625800461e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.5770319036433672e-34,2.988962625106905e-13,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,5.8470650262464e-40,1.1498571591365024e-11,1.0,0.0,0.0,0.0,0.0
Wake,2.3748309638227504e-33,9.619400801144827e-12,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,2.407774569824563e-37,4.918328566986234e-12,1.0,0.0,0.0,0.0,0.0
Wake,2.2509289533896432e-35,6.420242019546648e-10,0.9999999993597157,0.0,0.0,0.0,0.0
Wake,2.431409194474392e-32,2.150585259971264e-09,0.9999999978463165,0.0,0.0,0.007751937984496124,0.0
Wake,1.0687943586077357e-33,2.402831256183294e-10,0.9999999997671694,0.0,0.0,0.0,0.0
Wake,6.3978371891619705e-31,9.89360278652385e-13,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,9.270369736096558e-40,2.403851391304585e-12,1.0,0.0,0.0,0.0,0.0
Wake,2.1242128173938575e-36,2.270862465180059e-12,1.0,0.0,0.0,0.0,0.0
Wake,2.3718671895166185e-33,2.7238213168834043e-10,0.9999999997089617,0.0,0.0,0.0,0.0
Wake,4.8892606513090566e-33,7.481656706744005e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.2428583158875863e-34,5.7064947293765815e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,5.371086767874881e-34,2.4035181499140314e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.5674046781598372e-42,1.0958448294512619e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.2337050895702462e-31,5.042944810557985e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,7.271628974320392e-35,1.8548234219187143e-10,0.999999999825377,0.0,0.0,0.007751937984496124,0.0
Wake,6.626552168907306e-32,2.6218229740350132e-09,0.9999999973806553,0.0,0.0,0.0,0.0
Wake,1.1881672449320646e-30,2.466886534510251e-07,0.9999997533159635,0.0,0.0,0.007751937984496124,0.0
Wake,1.973112583793119e-28,1.5376080373426206e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.4075442854304248e-32,8.235489570378603e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.8042329903081872e-31,1.2149181745467148e-11,1.0,0.0,0.0,0.0,0.0
Wake,2.71100790509366e-37,8.565017959332635e-13,1.0,0.0,0.0,0.0,0.0
Wake,7.330534385716029e-36,3.339420210353834e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,8.36044763798531e-29,5.269213971757941e-10,0.999999999476131,0.0,0.0,0.0,0.0
Wake,2.821228933984106e-28,3.30036776689134e-07,0.9999996699626171,0.0,0.0,0.0,0.0
Wake,7.859592545304713e-29,3.597046331839707e-11,0.9999999999417923,0.0,0.0,0.007751937984496124,0.0
Wake,7.2436942527063055e-37,1.9894015134020884e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,7.042836968646621e-35,1.619003549926535e-10,0.999999999825377,0.0,0.0,0.007751937984496124,0.0
Wake,1.794676920078e-35,2.0023952026766417e-11,1.0,0.0,0.0,0.0,0.0
Wake,9.390397021435969e-33,1.719782002654146e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,3.324571796815606e-40,6.955748888284344e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.1900355036542802e-32,1.0698472031417247e-07,0.999999893014325,0.0,0.0,0.0,0.0
Wake,2.2904002339176975e-30,4.278391497658456e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.3157414014852406e-31,2.2051248405453696e-10,0.9999999997671694,0.0,0.0,0.0,0.0
Wake,5.905554723793012e-34,5.289896769255143e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.6537209871379534e-33,1.7163847321464083e-13,1.0,0.0,0.0,0.0,0.0
Wake,3.3961723903986765e-38,1.839848037502067e-11,1.0,0.0,0.0,0.0,0.0
Wake,4.5899998823482216e-32,2.3746387752152453e-13,1.0,0.0,0.0,0.0,0.0
Wake,2.84545320543527e-38,1.5051378942365736e-09,0.9999999984866008,0.0,0.0,0.007751937984496124,0.0
Wake,3.191681779640396e-35,2.4613527435824126e-11,1.0,0.0,0.0,0.0,0.0
Wake,8.418696223520806e-32,8.582645627168975e-12,1.0,0.0,0.0,0.0,0.0
Wake,7.260267979544567e-38,3.946649338944513e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,1.2789106790381708e-26,8.723697677996103e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,1.3117734488972106e-33,6.388715680944838e-09,0.9999999935971573,0.0,0.0,0.0,0.0
Wake,4.188404040280677e-26,5.38114088909341e-07,0.9999994618703196,0.0,0.0,0.023255813953488372,0.0
Wake,1.5693618960239425e-30,1.2333087246721383e-10,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,1.596171492317526e-35,1.6019641792335214e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.8989891867421968e-35,1.4862014611097105e-09,0.9999999984866008,0.0,0.0,0.007751937984496124,0.0
Wake,1.0397736431856634e-35,4.992865668004172e-09,0.9999999949941412,0.0,0.0,0.007751937984496124,0.0
Wake,3.434977730063781e-35,1.36785480138743e-09,0.9999999986612238,0.0,0.0,0.0,0.0
Wake,2.633611534101475e-30,2.9449460187030174e-10,0.9999999997089617,0.0,0.0,0.0,0.0
Wake,2.988297616152224e-33,1.851386042704573e-09,0.9999999981373549,0.0,0.0,0.0,0.0
Wake,4.031695823676327e-33,4.6842467574193186e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,3.3823306528453515e-33,5.279599566041724e-12,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,8.063701640226939e-31,1.1722657426004717e-10,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,3.478665823621212e-35,5.548313866137509e-13,1.0,0.0,0.0,0.0,0.0
Wake,2.344137733427033e-34,1.429678237831445e-11,1.0,0.0,0.0,0.0,0.0
Wake,2.9261131068270116e-26,2.3620353370126063e-10,0.9999999997671694,0.0,0.0,0.0,0.0
Wake,2.1440540661913362e-32,1.9841339471833827e-13,1.0,0.0,0.0,0.007751937984496124,0.0
