# Exp label: EEG_2019-023 Recorded at SSS_A-E
# Device ID: ID47313 Mouse group: WT Mouse ID: AAV0836_3 DOB: 2019/12/11
# Start: 2020-02-07 08:00:00 End: 2020-02-10 08:00:00 Note: 左段3(B3) ビデオ
# Epoch num: 32400
# Sampling frequency: 100
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
NREM,3.6434800932377744e-99,1.0,9.482430380911172e-70,0.0,0.0,0.046511627906976744,0.0
NREM,3.1916398226220955e-15,0.9999999944702722,5.5283876303379154e-09,0.0,0.0,0.0,0.0
NREM,3.30983462307447e-16,1.0,2.5628267288497144e-13,0.0,0.0,0.007751937984496124,0.0
NREM,1.5359255918058907e-15,1.0,2.9621084970611607e-12,0.0,0.0,0.0,0.0
NREM,1.3702658838799765e-13,0.9999996175175333,3.8248729620320407e-07,0.0,0.0,0.0,0.0
Wake,3.6733185005704295e-23,0.008818502267422314,0.9911814977564237,0.0,0.0,0.015503875968992248,0.0
Wake,4.574081533166373e-12,0.4937794784991953,0.5062205215198732,0.0,0.0,0.0,0.0
NREM,6.755032415640025e-12,0.9980592867228207,0.0019407132922677033,0.0,0.0,0.0,0.0
NREM,1.1847303822564389e-14,0.9999999998835847,1.177955092932601e-10,0.0,0.0,0.0,0.0
NREM,7.137931193749699e-16,1.0,2.5131835426574635e-12,0.0,0.0,0.0,0.0
NREM,5.6336898315319025e-14,0.9999999987776391,1.2241675130091743e-09,0.0,0.0,0.0,0.0
NREM,8.504506522123559e-20,1.0,2.644769272801658e-16,0.0,0.0,0.015503875968992248,0.0
NREM,2.1005645284451204e-18,1.0,5.559348721720695e-12,0.0,0.0,0.007751937984496124,0.0
NREM,1.0832203302674731e-13,0.999999996914994,3.0705413713508618e-09,0.0,0.0,0.0,0.0
NREM,3.238346774019826e-16,0.9999999978463165,2.146267724640449e-09,0.0,0.0,0.015503875968992248,0.0
NREM,3.5647831044909237e-14,0.9999999508727354,4.914172654650917e-08,0.0,0.0,0.007751937984496124,0.0
NREM,3.8616422508544e-13,0.9999998435378197,1.5648521893076346e-07,0.0,0.0,0.007751937984496124,0.0
NREM,7.163816957202362e-15,0.9999999930732884,6.9243017267855425e-09,0.0,0.0,0.0,0.0
NREM,2.7236665296777425e-18,1.0,6.420821018110806e-14,0.0,0.0,0.0,0.0
NREM,9.764690723655168e-16,0.9999999988940544,1.1184309178380677e-09,0.0,0.0,0.0,0.0
NREM,1.571263704255047e-18,1.0,5.196125286072428e-14,0.0,0.0,0.0,0.0
NREM,9.707750515941668e-20,0.9999999991268851,8.486723984201503e-10,0.0,0.0,0.0,0.0
NREM,3.900835854917712e-15,0.9999999803258108,1.96780887275855e-08,0.0,0.0,0.007751937984496124,0.0
NREM,5.558080786498509e-16,0.9999999998835847,1.0337081638318395e-10,0.0,0.0,0.007751937984496124,0.0
NREM,8.788686132376566e-16,0.9999999991850927,8.313781704757609e-10,0.0,0.0,0.0,0.0
NREM,2.9463387450855653e-15,0.9999999998835847,1.40200591334625e-10,0.0,0.0,0.0,0.0
NREM,2.581606075670459e-15,1.0,7.769606362576708e-12,0.0,0.0,0.0,0.0
NREM,1.953066117700069e-15,0.9999999333522305,6.664118665214608e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.4989149899412042e-14,0.999999986088369,1.3903230793922295e-08,0.0,0.0,0.0,0.0
NREM,8.484258573646625e-15,0.9999999998835847,9.510276364862533e-11,0.0,0.0,0.007751937984496124,0.0
NREM,2.3947222717068745e-15,0.9999999997089617,2.791920336172414e-10,0.0,0.0,0.0,0.0
NREM,2.249812764954934e-18,1.0,2.596273934923409e-14,0.0,0.0,0.007751937984496124,0.0
NREM,9.747099162246979e-18,1.0,9.536632747964548e-12,0.0,0.0,0.007751937984496124,0.0
NREM,8.572178128370252e-18,0.999999999650754,3.4126092176762214e-10,0.0,0.0,0.007751937984496124,0.0
NREM,6.591992438301806e-14,0.999999984400347,1.561517895658489e-08,0.0,0.0,0.0,0.0
NREM,2.055807219105215e-16,0.9999999999417923,7.581640959900884e-11,0.0,0.0,0.0,0.0
NREM,5.4071473943980725e-14,0.9999999989522621,1.0482548592972798e-09,0.0,0.0,0.007751937984496124,0.0
NREM,4.789801684473409e-10,0.9999295470560406,7.04524782807168e-05,0.0,0.0,0.0,0.0
NREM,1.5285076560039016e-12,0.9999942418819299,5.758116035786324e-06,0.0,0.0,0.0,0.0
NREM,9.145168012655523e-16,0.9999999999417923,3.189090239205081e-11,0.0,0.0,0.015503875968992248,0.0
NREM,4.160697221153441e-15,0.9999999992433004,7.549519810097198e-10,0.0,0.0,0.0,0.0
NREM,6.890553707823818e-19,0.9999999999417923,3.539997187052715e-11,0.0,0.0,0.0,0.0
NREM,2.744922293594906e-15,0.999999999825377,1.949503718082755e-10,0.0,0.0,0.0,0.0
NREM,3.637447247209541e-14,0.9999999942956492,5.690857145451688e-09,0.0,0.0,0.0,0.0
