# Exp label: EEG_2019-023 Recorded at SSS_A-E
# Device ID: ID45791 Mouse group: T287D Mouse ID: AAV0837_4 DOB: 2019/12/11
# Start: 2020-02-07 08:00:00 End: 2020-02-10 08:00:00 Note: 右段4(C4) ビデオ
# Epoch num: 32400
# Sampling frequency: 100
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
Wake,3.50043088863992e-293,1.5397038926587344e-14,1.0,0.0,0.0,0.0,0.0
Wake,8.036857170175865e-54,0.1703432172669494,0.8296567827085599,0.0,0.0,0.0,0.007751937984496124
Wake,1.0139260909678552e-63,0.015497313315105982,0.9845026866768445,0.0,0.0,0.0,0.007751937984496124
Wake,4.702647764745279e-61,0.03433130043337409,0.9656686995470408,0.0,0.0,0.007751937984496124,0.007751937984496124
Wake,2.619180769264263e-56,0.00011314823806228748,0.9998868517566675,0.0,0.0,0.0,0.0
Wake,7.302889229500943e-54,4.3687791116657014e-08,0.9999999562860477,0.0,0.0,0.007751937984496124,0.0
Wake,1.757089550570853e-51,7.207705886785464e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,5.544206268486417e-57,8.442492501146627e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,2.887680957501073e-45,1.4246126259109455e-07,0.9999998575658638,0.0,0.0,0.007751937984496124,0.0
Wake,3.282918184246224e-47,4.3877185611236365e-08,0.9999999561114247,0.0,0.0,0.0,0.0
Wake,1.9054311964493863e-63,1.4708679230309739e-12,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,3.4055876440035795e-40,8.33676150397628e-09,0.9999999916763045,0.0,0.0,0.0,0.0
Wake,3.900051346215534e-44,6.752191843318788e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,8.187189880015096e-46,1.1108418506446721e-09,0.9999999988940544,0.0,0.0,0.0,0.0
Wake,1.134366972695517e-25,5.347753507409673e-10,0.999999999476131,0.0,0.0,0.007751937984496124,0.0
Wake,3.2205291752441722e-24,1.8735817372810887e-09,0.9999999981373549,0.0,0.0,0.0,0.0
Wake,5.959392462917584e-45,2.7041584248334333e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.6041794190196694e-42,9.531509429289463e-10,0.9999999990686774,0.0,0.0,0.0,0.0
Wake,3.767609617293725e-23,7.86529476380344e-09,0.9999999921419658,0.0,0.0,0.0,0.0
Wake,2.2244550535933713e-33,1.0053947759978717e-05,0.9999899460741021,0.0,0.0,0.0,0.0
Wake,1.9080117662505507e-58,1.1327993978516772e-08,0.9999999886495061,0.0,0.0,0.0,0.0
Wake,1.4125710791672917e-58,2.7082406727322453e-07,0.9999997291597904,0.0,0.0,0.0,0.0
Wake,6.22641718664447e-48,8.228066069008997e-09,0.9999999917927198,0.0,0.0,0.0,0.0
Wake,5.4981175088156294e-34,1.0149380910066139e-07,0.9999998984858445,0.0,0.0,0.015503875968992248,0.0
