# Exp label: EEG_2019-023 Recorded at SSS_A-E
# Device ID: ID47481 Mouse group: T287D Mouse ID: AAV0837_2 DOB: 2019/12/11
# Start: 2020-02-07 08:00:00 End: 2020-02-10 08:00:00 Note: 右段2(C2) ビデオ
# Epoch num: 32400
# Sampling frequency: 100
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
NREM,2.35038171171703e-72,0.9999689737025829,3.102628225686235e-05,0.0,0.0,0.023255813953488372,0.0
NREM,7.185752023225755e-17,0.9972773072359201,0.002722692785723763,0.0,0.0,0.023255813953488372,0.0
NREM,8.632371799895223e-16,0.9978897253230208,0.0021102746837390225,0.0,0.0,0.0,0.0
NREM,5.98327216043141e-15,0.997372905929107,0.0026270940897869704,0.0,0.0,0.0,0.0
NREM,3.317344051275417e-14,0.8405008090295687,0.15949919097131024,0.0,0.0,0.0,0.0
NREM,1.114301547597959e-13,0.6993131707105648,0.3006868293142182,0.0,0.0,0.015503875968992248,0.0
Wake,0.00010364832020902606,0.19140556813130952,0.8084907835712,0.0,0.0,0.007751937984496124,0.0
Wake,1.0459136128816504e-10,0.07399468832996527,0.9260053115378106,0.0,0.0,0.007751937984496124,0.0
Wake,1.1225878027526755e-38,0.012425001419552002,0.9875749985722914,0.0,0.0,0.0,0.0
Wake,8.498301252411446e-23,0.03501935505763549,0.9649806449610918,0.0,0.0,0.0,0.0
Wake,6.3410604177656886e-27,0.00021744559320428105,0.9997825544102348,0.0,0.0,0.0,0.0
Wake,2.820480201923894e-26,7.690487484939003e-08,0.9999999231076829,0.0,0.0,0.0,0.0
Wake,3.2648471717396415e-24,3.620211185495038e-07,0.9999996380066223,0.0,0.0,0.0,0.0
Wake,2.5247184266469253e-23,0.017566209620952747,0.9824337903686128,0.0,0.0,0.0,0.0
Wake,6.511518367865685e-20,0.22946124666923767,0.770538753354462,0.0,0.0,0.0,0.0
NREM,5.149824766909272e-16,0.6427517093833629,0.3572482905906416,0.0,0.0,0.007751937984496124,0.0
NREM,1.8421891669200834e-14,0.9843055689076653,0.01569443111881512,0.0,0.0,0.0,0.0
NREM,3.143864619212711e-15,0.9973244183923324,0.0026755815965944134,0.0,0.0,0.0,0.0
NREM,5.4184595186164354e-18,0.9999979647712073,2.035242519661258e-06,0.0,0.0,0.0,0.0
NREM,8.707405530549154e-16,0.9971596349087337,0.0028403650688865784,0.0,0.0,0.0,0.0
NREM,1.7965093935279001e-16,0.9997590424502488,0.00024095757227321355,0.0,0.0,0.0,0.0
NREM,1.2049739494690417e-16,0.9998293824659421,0.0001706175057750102,0.0,0.0,0.015503875968992248,0.0
NREM,1.191445027251998e-16,0.9984829381894145,0.001517061796103321,0.0,0.0,0.007751937984496124,0.0
NREM,4.477031576764436e-19,0.9999983585453094,1.641450596952539e-06,0.0,0.0,0.0,0.0
NREM,2.859282215848086e-16,0.9998429779554098,0.0001570220494959721,0.0,0.0,0.007751937984496124,0.0
NREM,7.0973896061263774e-15,0.9471259092428017,0.052874090781275924,0.0,0.0,0.0,0.0
NREM,2.8516724925789658e-15,0.9973300392854776,0.002669960687506356,0.0,0.0,0.0,0.0
NREM,2.754462275739649e-16,0.9998284472288638,0.00017155279630166,0.0,0.0,0.0,0.0
NREM,7.248166779159333e-18,0.9999958168569901,4.183163420210507e-06,0.0,0.0,0.0,0.0
NREM,3.0429504646195766e-17,0.9999836746888106,1.6325293870288242e-05,0.0,0.0,0.0,0.0
NREM,3.9075982748783657e-20,0.9999999857391231,1.4289797890705004e-08,0.0,0.0,0.0,0.0
NREM,1.5308233794723198e-16,0.9998597924060988,0.00014020759130159847,0.0,0.0,0.0,0.0
NREM,2.1638739367313502e-16,0.9995827155740518,0.0004172844192237365,0.0,0.0,0.007751937984496124,0.0
NREM,1.095085632722929e-15,0.9986539280604714,0.0013460719118435533,0.0,0.0,0.0,0.0
NREM,2.047035060694884e-15,0.997201528769043,0.0027984712232628794,0.0,0.0,0.0,0.0
NREM,1.4171257623907514e-15,0.9981501837325222,0.0018498162611104484,0.0,0.0,0.0,0.0
NREM,4.2405146115986075e-16,0.9966234997111021,0.0033765002717989013,0.0,0.0,0.015503875968992248,0.0
NREM,3.277868940454498e-16,0.9997944834096926,0.00020551658133770585,0.0,0.0,0.0,0.0
NREM,6.755547554697847e-17,0.9999625335947065,3.746639123799466e-05,0.0,0.0,0.0,0.0
NREM,8.383918588284614e-17,0.9998866165079507,0.00011338347189192175,0.0,0.0,0.007751937984496124,0.0
NREM,1.804082349468086e-20,0.9999999823048712,1.7711394334489065e-08,0.0,0.0,0.0,0.0
NREM,2.822874903841523e-17,0.9999795419044808,2.0458106366335454e-05,0.0,0.0,0.007751937984496124,0.0
NREM,7.498989053652085e-17,0.9999189078510925,8.109217148023723e-05,0.0,0.0,0.0,0.0
NREM,1.2656099144284695e-17,0.9999936613804387,6.338616496440203e-06,0.0,0.0,0.0,0.0
NREM,1.0785786064950815e-19,0.9999999624560594,3.7560891923756625e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.6693530108699855e-17,0.9999599394380297,4.006055677457643e-05,0.0,0.0,0.0,0.0
NREM,1.9567285776842675e-19,0.9999999586725616,4.1318607301238756e-08,0.0,0.0,0.0,0.0
